,Centroid X µm,Centroid Y µm
112,8553.43871939409,324.5602250968409
113,8552.404140424964,325.94427722945
114,8552.279575733028,326.55672029812956
115,8551.71211435866,326.98231632890685
116,8551.366101325506,327.32832936205915
117,8548.59799706029,329.4044075609728
118,8547.636080828126,330.6846557836363
119,8547.490755354202,330.7192570869515
120,8546.867931894527,331.13447272673426
121,8545.483879761918,331.4804857598865
122,8529.567280236914,331.4804857598865
123,8529.15206459713,331.2036753333647
124,8528.875254170609,331.13447272673426
125,8528.460038530826,330.85766230021244
126,8528.183228104304,330.78845969358196
127,8527.491202038,330.78845969358196
128,8526.10714990539,330.44244666042965
129,8523.685058673324,330.44244666042965
130,8522.301006540714,330.0964336272774
131,8521.60898047441,330.0964336272774
132,8520.2249283418,329.7504205941251
133,8520.013860391578,329.69851863915227
134,8519.878915308649,329.7504205941251
135,8517.456824076584,330.44244666042965
136,8516.418784977126,330.65005448032105
137,8516.072771943975,330.78845969358196
138,8515.207739361093,331.13447272673426
139,8507.422446115166,331.13447272673426
140,8507.007230475383,331.411283153256
141,8506.730420048862,331.4804857598865
142,8505.692380949406,331.4804857598865
143,8505.277165309622,331.7572961864083
144,8505.000354883101,331.8264987930388
145,8504.79274706321,331.9649040062997
146,8503.962315783643,332.1725118261911
147,8502.924276684187,332.86453789249566
148,8502.578263651036,333.2105509256479
149,8501.886237584731,333.6707482597405
150,8501.194211518427,333.9025769919525
151,8498.080094220055,333.9025769919525
152,8497.941689006793,333.97177959858294
153,8497.734081186903,333.9025769919525
154,8497.042055120599,334.24859002510476
155,8490.813820523857,334.24859002510476
156,8490.675415310596,334.31779263173524
157,8490.467807490704,334.24859002510476
158,8489.7757814244,334.59460305825706
159,8487.007677159183,334.59460305825706
160,8486.315651092878,334.94061609140937
161,8485.969638059725,334.94061609140937
162,8485.27761199342,335.2866291245616
163,8484.585585927116,335.2866291245616
164,8483.893559860811,335.6326421577139
165,8481.817481661898,335.6326421577139
166,8481.125455595593,335.97865519086616
167,8480.779442562442,335.97865519086616
168,8480.319245228347,336.2104839230782
169,8479.914409979561,336.32466822401847
170,8479.395390429832,336.32466822401847
171,8478.703364363528,336.67068125717077
172,8478.011338297223,336.67068125717077
173,8477.319312230919,337.016694290323
174,8476.973299197765,337.016694290323
175,8476.28127313146,337.3627073234753
176,8475.93526009831,337.7087203566276
177,8473.859181899395,337.7087203566276
178,8472.82114279994,338.05473338977987
179,8472.129116733635,338.05473338977987
180,8471.43709066733,338.4007464229322
181,8468.322973368959,338.4007464229322
182,8467.630947302654,338.7467594560845
183,8466.93892123635,338.7467594560845
184,8465.900882136893,339.0927724892367
185,8463.478790904826,339.0927724892367
186,8462.786764838522,339.438785522389
187,8450.676308678192,339.438785522389
188,8449.638269578736,339.7847985555413
189,8448.600230479278,340.1308115886936
190,8437.181800385253,340.1308115886936
191,8435.451735219493,339.7847985555413
192,8434.586702636612,339.7847985555413
193,8433.72167005373,340.1308115886936
194,8429.223500622751,340.1308115886936
195,8425.763370291228,339.438785522389
196,8409.15474469992,339.438785522389
197,8408.808731666766,339.0927724892367
198,8407.77069256731,339.0927724892367
199,8407.424679534157,338.7467594560845
200,8407.078666501006,338.4007464229322
201,8406.3866404347,338.4007464229322
202,8406.040627401548,338.05473338977987
203,8394.276184274371,338.05473338977987
204,8392.546119108609,337.7087203566276
205,8388.739975743934,337.7087203566276
206,8387.009910578172,337.3627073234753
207,8385.971871478716,337.3627073234753
208,8384.241806312953,337.016694290323
209,8383.549780246649,336.73988386380125
210,8383.203767213497,336.67068125717077
211,8382.165728114041,336.67068125717077
212,8380.435662948279,336.32466822401847
213,8378.013571716214,335.6326421577139
214,8372.823376218928,335.6326421577139
215,8371.093311053168,335.2866291245616
216,8370.401284986863,335.2866291245616
217,8368.6712198211,334.94061609140937
218,8355.868737594466,334.94061609140937
219,8354.138672428706,334.59460305825706
220,8353.100633329248,334.59460305825706
221,8349.640502997727,333.9025769919525
222,8346.298017097475,333.9025769919525
223,8345.83435963305,334.24859002510476
224,8344.10429446729,334.59460305825706
225,8342.374229301528,335.2866291245616
226,8341.384632026713,335.68108398235523
227,8340.990177168918,335.97865519086616
228,8339.60612503631,336.255465617388
229,8338.568085936853,336.67068125717077
230,8337.530046837397,336.67068125717077
231,8337.374340972478,336.7018224301545
232,8336.49200773794,337.3627073234753
233,8335.004151695384,337.95784974049724
234,8334.415929539025,338.4007464229322
235,8333.370970178905,338.6118143731551
236,8333.284466920617,338.6464156764703
237,8332.685864373265,339.0927724892367
238,8330.955799207502,339.438785522389
239,8329.225734041742,339.7847985555413
240,8325.765603710219,339.7847985555413
241,8324.035538544456,339.438785522389
242,8322.305473378696,339.7847985555413
243,8320.921421246087,339.7847985555413
244,8317.824604599373,339.1654352261987
245,8317.461290914564,339.438785522389
246,8315.731225748803,339.7847985555413
247,8314.00116058304,340.1308115886936
248,8313.080765914856,340.1308115886936
249,8312.617108450431,340.4768246218459
250,8310.88704328467,340.8228376549981
251,8309.156978118908,341.1688506881504
252,8306.734886886843,341.1688506881504
253,8305.47539944617,341.4214402023516
254,8305.350834754234,341.51486372130273
255,8303.620769588473,341.860876754455
256,8302.364742278129,342.11346626865617
257,8302.236717455864,342.2068897876073
258,8300.506652290102,342.5529028207595
259,8298.776587124341,342.89891585391183
260,8297.046521958579,342.89891585391183
261,8295.316456792818,343.24492888706413
262,8294.27841769336,343.24492888706413
263,8292.5483525276,343.5909419202164
264,8290.818287361839,343.9369549533687
265,8289.43423522923,343.9369549533687
266,8287.704170063467,344.282967986521
267,8285.974104897707,344.62898101967323
268,8285.399723262673,344.62898101967323
269,8284.936065798249,344.97499405282554
270,8283.206000632488,345.32100708597784
271,8281.475935466726,345.6670201191301
272,8280.783909400421,345.6670201191301
273,8279.683587954998,345.88846846034755
274,8279.05384423466,346.35904618543464
275,8278.472542338965,346.47669061670643
276,8278.015805135203,346.70505921858694
277,8277.3237790689,347.05107225173924
278,8276.828980431492,347.248299680636
279,8276.631753002595,347.3970852848915
280,8276.285739969442,347.466287891522
281,8275.593713903138,347.7430983180438
282,8274.493392457713,347.96454665926126
283,8273.863648737377,348.43512438434834
284,8272.133583571615,348.78113741750064
285,8270.403518405854,349.12715045065295
286,8269.365479306396,349.12715045065295
287,8267.635414140635,349.4731634838052
288,8265.905348974873,349.8191765169575
289,8264.867309875417,349.8191765169575
290,8263.137244709655,350.16518955010974
291,8261.407179543894,350.51120258326205
292,8261.061166510743,350.51120258326205
293,8259.33110134498,350.85721561641435
294,8257.60103617922,351.2032286495666
295,8252.241294295689,351.2032286495666
296,8251.71881461563,351.5492416827189
297,8250.33476248302,351.8952547158712
298,8233.726136891712,351.8952547158712
299,8231.650058692798,352.12708344808317
300,8230.958032626493,352.58728078217575
301,8229.919993527037,352.58728078217575
302,8225.681333870922,353.1928035901922
303,8225.421824096056,353.2793068484803
304,8223.345745897142,353.6253198816326
305,8222.999732863991,353.6253198816326
306,8220.231628598773,354.54917468014924
307,8219.539602532468,355.0093720142417
308,8218.50156343301,355.355385047394
309,8214.003394002031,356.39342414685086
310,8209.505224571052,357.4314632463077
311,8205.007055140071,358.46950234576457
312,8204.315029073767,358.46950234576457
313,8199.3462819177,359.05426437179193
314,8198.778820543332,359.50754144522136
315,8198.259800993603,359.6805479617975
316,8198.086794477027,359.85355447837367
317,8197.394768410722,360.08538321058575
318,8196.702742344418,360.5455805446782
319,8196.356729311265,360.5455805446782
320,8195.896531977172,360.65976484561844
321,8195.318690211809,360.8915935778305
322,8194.972677178655,361.00577787877074
323,8194.626664145504,361.2376066109828
324,8193.242612012895,361.58361964413507
325,8191.512546847133,361.9296326772874
326,8190.474507747676,362.2756457104397
327,8189.609475164795,362.6216587435919
328,8189.090455615067,362.9676717767442
329,8188.05241651561,363.3136848098965
330,8187.221985236044,363.5212926297878
331,8187.014377416153,363.6596978430488
332,8186.668364383001,363.773882143989
333,8186.322351349849,364.0057108762011
334,8185.9763383166965,364.0057108762011
335,8184.592286184087,364.3517239093533
336,8183.4850444779995,364.62853433587514
337,8182.862221018326,365.04374997565793
338,8181.4781688857165,365.3897630088102
339,8180.613136302836,365.56276952538633
340,8180.44012978626,365.7357760419625
341,8179.886508933217,365.8741812552234
342,8179.056077653651,366.42780210826703
343,8178.364051587347,366.42780210826703
344,8177.32601248789,366.77381514141933
345,8176.287973388433,367.1198281745716
346,8174.211895189519,367.4658412077239
347,8173.69287563979,367.4658412077239
348,8173.173856090062,367.8118542408762
349,8172.897045663541,367.8810568475066
350,8172.4818300237575,368.15786727402843
351,8170.059738791691,368.84989334033304
352,8169.0216996922345,368.84989334033304
353,8167.983660592778,369.5419194066376
354,8166.945621493321,369.5419194066376
355,8164.063332927162,369.82911022415396
356,8163.831504194951,369.88793243978984
357,8161.063399929732,369.88793243978984
358,8160.0253608302755,370.23394547294214
359,8158.641308697666,370.57995850609444
360,8152.759087134077,370.57995850609444
361,8151.143206269257,370.81178723830647
362,8150.683008935163,370.9259715392467
363,8134.420396377006,370.9259715392467
364,8132.344318178093,371.271984572399
365,8131.13327256206,371.271984572399
366,8130.614253012332,371.6179976055513
367,8129.230200879722,371.96401063870354
368,8124.905037965319,371.96401063870354
369,8124.38601841559,372.31002367185584
370,8123.001966282981,372.65603670500815
371,8122.309940216676,372.65603670500815
372,8114.56962866506,373.89476336369324
373,8114.351640454174,374.04008883761725
374,8110.545497089499,375.0781279370741
375,8109.853471023194,375.0781279370741
376,8109.507457990042,375.4241409702264
377,8108.469418890585,376.4621800696832
378,8107.431379791128,377.1542061359878
379,8106.047327658519,377.50021916914005
380,8105.7705172319975,377.56942177577054
381,8105.355301592214,377.84623220229236
382,8104.524870312649,378.0538400221837
383,8104.317262492757,378.19224523544466
384,8103.486831213192,378.399853055336
385,8103.279223393301,378.5382582685969
386,8103.002412966779,378.6074608752274
387,8102.587197326997,378.8842713017492
388,8102.2411842938445,378.8842713017492
389,8100.857132161235,379.2302843349015
390,8094.282884531342,379.2302843349015
391,8093.936871498189,379.57629736805376
392,8093.660061071668,379.64549997468424
393,8093.244845431885,379.92231040120606
394,8092.414414152319,380.1299182210974
395,8092.206806332428,380.2683234343583
396,8091.860793299275,380.3825077352986
397,8091.514780266123,380.6143364675106
398,8091.168767232971,380.72852076845084
399,8090.8227541998185,380.9603495006629
400,8090.269133346776,381.0987547139238
401,8089.438702067209,381.65237556696746
402,8089.161891640688,381.72157817359795
403,8088.746676000906,381.99838860011977
404,8087.881643418024,381.99838860011977
405,8087.362623868296,382.344401633272
406,8085.978571735687,382.6904146664243
407,8085.701761309166,382.7596172730548
408,8085.286545669383,383.0364276995766
409,8085.009735242861,383.10563030620705
410,8084.594519603078,383.38244073272887
411,8083.729487020197,383.38244073272887
412,8083.210467470469,383.72845376588117
413,8082.172428371012,384.0744667990334
414,8080.788376238403,384.4204798321857
415,8061.065633348722,384.4204798321857
416,8059.681581216113,384.0744667990334
417,8059.473973396222,383.9360615857725
418,8058.643542116657,383.72845376588117
419,8058.228326476874,383.45164333935935
420,8057.951516050352,383.38244073272887
421,8056.567463917743,383.38244073272887
422,8055.183411785134,383.0364276995766
423,8054.664392235405,382.6904146664243
424,8047.225112022631,382.6904146664243
425,8046.879098989479,383.0364276995766
426,8045.841059890022,383.72845376588117
427,8044.917205091506,383.9602824980932
428,8044.803020790565,384.0744667990334
429,8044.457007757413,384.4204798321857
430,8044.180197330891,384.4896824388162
431,8043.764981691108,384.766492865338
432,8043.211360838065,384.90489807859893
433,8042.3809295585,385.4585189316426
434,8040.9968774258905,385.8045319647949
435,8039.612825293281,386.1505449979471
436,8038.228773160672,386.4965580310994
437,8037.017727544639,386.4965580310994
438,8036.498707994911,386.8425710642517
439,8035.114655862301,387.188584097404
440,8034.768642829149,387.188584097404
441,8034.422629795997,387.5345971305563
442,8033.0385776633875,387.8806101637085
443,8032.000538563931,388.57263623001313
444,8031.723728137409,388.64183883664356
445,8031.308512497626,388.9186492631654
446,8028.713414748984,388.9186492631654
447,8028.194395199256,389.2646622963177
448,8026.810343066647,389.61067532947
449,8008.471652309576,389.61067532947
450,8007.717343897303,389.42036816123624
451,8007.433613210119,389.61067532947
452,8006.741587143814,389.61067532947
453,8005.357535011205,389.95668836262223
454,8002.589430745987,389.95668836262223
455,8001.205378613377,390.30270139577453
456,7999.129300414464,390.30270139577453
457,7998.852489987942,390.371904002405
458,7998.43727434816,390.6487144289268
459,7994.977144016637,390.6487144289268
460,7994.700333590115,390.71791703555726
461,7994.285117950332,390.9947274620791
462,7994.008307523811,391.06393006870957
463,7993.593091884028,391.3407404952314
464,7992.382046267994,391.3407404952314
465,7991.863026718266,391.68675352838363
466,7990.478974585657,392.03276656153594
467,7988.748909419895,392.03276656153594
468,7987.364857287286,392.37877959468824
469,7985.980805154677,392.7247926278405
470,7980.444596624241,392.7247926278405
471,7979.060544491632,393.0708056609928
472,7976.638453259566,393.0708056609928
473,7976.361642833044,393.1400082676233
474,7975.946427193261,393.4168186941451
475,7975.392806340218,393.555223907406
476,7974.562375060652,394.10884476044964
477,7974.2163620275,394.10884476044964
478,7973.385930747933,394.316452580341
479,7973.178322928043,394.4548577936019
480,7972.901512501521,394.5240604002324
481,7972.486296861738,394.8008708267542
482,7972.140283828586,394.8008708267542
483,7971.863473402064,394.8700734333847
484,7971.448257762281,395.1468838599065
485,7952.417540938906,395.1468838599065
486,7950.687475773145,395.49289689305874
487,7949.303423640536,395.83890992621104
488,7949.078515168986,395.98769553046657
489,7946.535319375317,396.18492295936335
490,7945.151267242708,396.18492295936335
491,7944.736051602925,396.4617333858851
492,7944.459241176403,396.5309359925156
493,7933.3868241155305,396.5309359925156
494,7932.002771982921,396.8769490256679
495,7930.618719850312,397.22296205882014
496,7928.63606517035,397.22296205882014
497,7928.63606517035,397.16067971285275
498,7928.542641651398,397.22296205882014
499,7927.158589518789,397.22296205882014
500,7925.77453738618,397.56897509197245
501,7925.255517836452,397.91498812512475
502,7921.276367955201,397.91498812512475
503,7918.854276723135,398.6070141914293
504,7917.4702245905255,398.6070141914293
505,7915.740159424764,398.9530272245816
506,7912.626042126393,398.9530272245816
507,7911.241989993784,399.29904025773385
508,7910.722970444056,399.64505329088615
509,7901.5536250655205,399.64505329088615
510,7898.43950776715,400.3370793571907
511,7898.093494733997,400.3370793571907
512,7897.747481700845,400.5689080894028
513,7897.401468667693,400.683092390343
514,7896.363429568236,401.37511845664756
515,7894.979377435627,401.72113148979986
516,7894.806370919051,401.894138006376
517,7894.287351369322,402.0671445229521
518,7892.5572862035615,402.0671445229521
519,7892.142070563778,402.3439549494739
520,7891.865260137257,402.4131575561044
521,7891.173234070952,402.87335489019694
522,7887.713103739429,403.45119665556126
523,7886.675064639972,403.7972096887135
524,7885.637025540515,404.1432227218658
525,7877.910554510225,404.1432227218658
526,7877.678725778013,404.4892357550181
527,7877.083583360991,404.6899233142464
528,7876.986699711709,404.83524878817036
529,7876.644146808887,404.9494330891106
530,7876.294673645404,405.18126182132266
531,7875.948660612252,405.52727485447497
532,7874.910621512795,406.2193009207795
533,7873.941785019969,406.46151004398615
534,7873.872582413338,406.5653139539318
535,7873.180556347033,406.79714268614384
536,7872.488530280729,407.25734002023637
537,7872.315523764152,407.25734002023637
538,7871.796504214424,407.6033530533886
539,7871.519693787903,407.6725556600191
540,7871.10447814812,407.9493660865409
541,7869.72042601551,407.9493660865409
542,7869.4747567619725,407.9978079111823
543,7869.028399949206,408.2953791196932
544,7867.644347816597,408.64139215284547
545,7862.108139286161,408.64139215284547
546,7861.070100186704,409.3334182191501
547,7859.6860480540945,409.6794312523023
548,7858.301995921485,410.0254442854546
549,7855.187878623115,410.0254442854546
550,7854.911068196593,410.0946468920851
551,7854.49585255681,410.37145731860693
552,7853.111800424201,410.7174703517592
553,7852.834989997679,410.78667295838966
554,7852.419774357896,411.0634833849115
555,7850.689709192135,412.10152248436833
556,7850.343696158982,412.21570678530856
557,7849.99768312583,412.4475355175206
558,7849.537485791737,412.5617198184608
559,7849.305657059525,412.7935485506729
560,7849.028846633004,412.86275115730336
561,7848.613630993221,413.1395615838252
562,7847.2295788606125,413.48557461697743
563,7845.845526728003,413.83158765012973
564,7845.326507178274,413.83158765012973
565,7845.2227032683295,413.9007902567602
566,7844.807487628546,414.5236137164343
567,7844.2884680788175,414.69662023301044
568,7844.115461562242,414.8696267495866
569,7843.655264228149,414.9838110505268
570,7843.423435495937,415.21563978273883
571,7842.38539639648,415.90766584904344
572,7842.039383363328,416.2536788821957
573,7841.693370330176,416.599691915348
574,7840.655331230719,417.29171798165254
575,7839.2712790981095,417.63773101480484
576,7837.8872269655,417.9837440479571
577,7837.02219438262,417.9837440479571
578,7836.503174832891,418.3297570811094
579,7835.119122700282,418.6757701142617
580,7831.831998885335,418.6757701142617
581,7831.312979335607,419.02178314741394
582,7829.928927202998,419.36779618056624
583,7829.582914169846,419.36779618056624
584,7829.236901136694,419.71380921371855
585,7828.890888103541,419.8279935146588
586,7828.544875070389,420.0598222468708
587,7827.621020271873,420.2916509790829
588,7827.3338294543555,420.4058352800231
589,7826.8148099046275,420.7518483131754
590,7825.430757772018,421.09786134632765
591,7825.084744738866,421.09786134632765
592,7824.046705639409,421.7898874126322
593,7822.6626535068,422.1359004457845
594,7820.759581824463,422.1359004457845
595,7820.240562274734,422.4819134789368
596,7819.963751848212,422.55111608556723
597,7819.548536208429,422.82792651208905
598,7815.569386327178,422.82792651208905
599,7815.05036677745,423.17393954524135
600,7813.666314644841,423.51995257839366
601,7808.476119147556,423.51995257839366
602,7807.368877441469,423.24314215187184
603,7807.092067014947,423.51995257839366
604,7802.247884550816,423.51995257839366
605,7800.863832418207,423.8659656115459
606,7799.82579331875,424.55799167785045
607,7799.811952797423,424.56837206884506
608,7799.410577678967,424.8348021043723
609,7799.133767252445,424.90400471100276
610,7798.787754219293,425.25001774415506
611,7798.4417411861405,425.5960307773073
612,7797.749715119836,426.05622811139983
613,7797.057689053531,426.2880568436119
614,7796.365662987227,427.32609594306876
615,7796.019649954074,427.672108976221
616,7795.604434314291,427.94891940274283
617,7795.32762388777,428.0181220093733
618,7795.154617371193,428.19112852594947
619,7794.635597821465,428.36413504252556
620,7794.4279900015745,428.5025402557865
621,7793.597558722008,428.71014807567786
622,7793.182343082225,428.9869585021997
623,7792.905532655704,429.05616110883017
624,7792.559519622551,429.4021741419824
625,7792.144303982768,429.67898456850423
626,7791.867493556247,429.7481871751347
627,7791.175467489942,430.20838450922724
628,7790.58032507292,430.4090720684556
629,7790.4834414236375,430.44021324143927
630,7788.753376257876,431.8242653740484
631,7788.614971044615,432.03187319393976
632,7788.407363224724,432.17027840720067
633,7788.061350191571,432.516291440353
634,7787.715337158419,432.8623044735053
635,7787.438526731898,432.9315070801357
636,7787.023311092115,433.2083175066575
637,7785.985271992658,433.90034357296213
638,7784.601219860049,434.2463566061144
639,7784.255206826897,434.2463566061144
640,7782.871154694288,434.5923696392667
641,7782.352135144559,434.5923696392667
642,7780.622069978797,435.2843957055712
643,7780.103050429069,435.63040873872353
644,7778.71899829646,435.9764217718758
645,7778.165377443417,435.9764217718758
646,7777.580615417389,436.30167402303897
647,7777.334946163851,436.6684478381804
648,7776.296907064394,437.01446087133263
649,7775.604880998089,437.36047390448493
650,7774.566841898632,438.0524999707895
651,7773.5288027991755,438.0524999707895
652,7771.0375089604795,438.3293103973113
653,7770.760698533958,438.3985130039418
654,7765.605104339988,440.01093373843145
655,7764.186450904064,440.82060423600774
656,7763.909640477543,440.8898068426382
657,7763.49442483776,441.16661726916004
658,7762.11037270515,441.5126303023123
659,7761.764359671998,441.5126303023123
660,7760.452970276351,441.81366164115474
661,7760.380307539389,441.8586433354646
662,7760.034294506237,441.9728276364048
663,7759.688281473084,442.2046563686169
664,7758.650242373627,442.55066940176914
665,7758.190045039534,442.66485370270937
666,7757.958216307323,442.89668243492144
667,7755.536125075258,444.2807345675306
668,7755.259314648736,444.349937174161
669,7754.844099008953,444.62674760068285
670,7753.806059909496,444.97276063383515
671,7753.411605051702,445.0731044134493
672,7752.422007776887,445.6647867001397
673,7751.38396867743,446.010799733292
674,7749.653903511668,446.70282579959655
675,7748.394416070994,447.20454469766736
676,7748.269851379059,447.3948518659011
677,7747.231812279602,447.7408648990534
678,7883.820457116466,2519.262072166132
679,7887.367090706277,2518.974881348616
680,7903.650464046424,2518.974881348616
681,7904.321729330739,2518.6288683154635
682,7906.41510818131,2517.9714435524743
683,7911.934016060089,2515.860764050245
684,7914.404549116796,2515.4593889317885
685,7916.432185491069,2514.822724950788
686,7917.930421924619,2514.701620389185
687,7925.082511319875,2511.0165815861133
688,7925.186315229821,2510.9854404131293
689,7926.4665634524845,2510.3245555198087
690,7935.462902314444,2507.753678683487
691,7937.192967480206,2507.210438221438
692,7937.435176603412,2507.189677439449
693,7938.577019612814,2506.8644251882856
694,7941.486989221626,2506.7087193233674
695,7942.352021804506,2506.376546811541
696,7943.421202076946,2505.826386088829
697,7945.514580927517,2505.16896132584
698,7949.562933415399,2503.6188229373174
699,7952.071527905754,2502.366255757306
700,7955.15104390081,2501.1898114445885
701,7956.223684303581,2500.6361905915446
702,7958.303222632826,2499.982225958887
703,7959.327421210957,2499.591231231425
704,7969.372179563367,2493.715929928499
705,7974.2163620275,2491.5152870376505
706,7977.33047932587,2489.909786563824
707,7978.676470024832,2489.487650663378
708,7980.790609657393,2488.525734431215
709,7985.402963389313,2487.373511030818
710,7989.4409354862,2486.103643199149
711,7990.977233353396,2485.979078507214
712,7993.247078850875,2485.411617132844
713,7999.496074229606,2485.2455308769313
714,8000.513352547073,2484.7195910665396
715,8004.056526006553,2483.6054290997895
716,8006.395574110662,2482.643512867626
717,8008.727701954109,2482.138333839224
718,8009.644636491962,2481.8511430217072
719,8012.346998280881,2480.456710498104
720,8012.623808707403,2480.22142163556
721,8013.391957641002,2479.8269667777663
722,8020.066549050508,2475.4706626903794
723,8020.5821084699055,2475.031226138276
724,8032.000538563931,2469.149004574687
725,8032.052440518904,2469.1317039230294
726,8032.692564630235,2468.802991541535
727,8034.699440222518,2468.2286099065022
728,8040.650864392738,2465.342861210012
729,8047.238952543958,2463.0522549305438
730,8047.847935482305,2462.7373830703755
731,8049.647203254697,2461.5367178453366
732,8054.837398751982,2458.7686135801187
733,8057.373674284989,2457.7236542199985
734,8060.71962031557,2456.0005093149002
735,8064.269714035712,2454.8828872178187
736,8066.601841879159,2453.9244311159864
737,8068.619097862437,2453.488454694215
738,8070.051591819688,2453.0386377511168
739,8071.792037376444,2452.1943659502253
740,8079.459686191098,2449.5266054646213
741,8083.210467470469,2446.312144386636
742,8087.113494484426,2444.3018086640213
743,8090.8227541998185,2441.121948889352
744,8102.2411842938445,2435.2397273257634
745,8114.351640454174,2431.433583961088
746,8122.306480086346,2430.789999719425
747,8122.309940216676,2430.789999719425
748,8125.770070548199,2428.66547969587
749,8128.02261539402,2427.8938706319404
750,8128.538174813418,2427.627440596413
751,8131.6522921117885,2426.6482237125924
752,8137.880526708529,2424.5133232980425
753,8138.873584113676,2424.378378215113
754,8140.6486309737475,2423.821297231738
755,8145.70042125777,2423.4130018526184
756,8147.222878603641,2422.7832581322814
757,8149.541165925762,2422.2815392342104
758,8153.451113200382,2421.05319296652
759,8156.288420072231,2420.8248243646394
760,8160.0253608302755,2420.015153867063
761,8164.696536777831,2420.1397185589976
762,8166.253595427016,2420.015153867063
763,8169.388473507376,2420.015153867063
764,8170.059738791691,2419.6691408339107
765,8171.841705912427,2419.108599720204
766,8172.82784305691,2418.6311017344538
767,8175.454081978535,2417.9736769714646
768,8176.845054371808,2417.5377005496925
769,8178.364051587347,2416.55502353554
770,8181.28094145682,2415.4720027417734
771,8183.208234051478,2414.4789453366266
772,8188.05241651561,2412.9564879907566
