,Centroid X µm,Centroid Y µm
397,7773.5288027991755,438.0524999707895
398,7774.566841898632,438.0524999707895
399,7775.604880998089,437.36047390448493
400,7776.296907064394,437.01446087133263
401,7777.334946163851,436.6684478381804
402,7777.580615417389,436.30167402303897
403,7778.165377443417,435.9764217718758
404,7778.71899829646,435.9764217718758
405,7780.103050429069,435.63040873872353
406,7780.622069978797,435.2843957055712
407,7782.352135144559,434.5923696392667
408,7782.871154694288,434.5923696392667
409,7784.255206826897,434.2463566061144
410,7784.601219860049,434.2463566061144
411,7785.985271992658,433.90034357296213
412,7787.023311092115,433.2083175066575
413,7787.438526731898,432.9315070801357
414,7787.715337158419,432.8623044735053
415,7788.061350191571,432.516291440353
416,7788.407363224724,432.17027840720067
417,7788.614971044615,432.03187319393976
418,7788.753376257876,431.8242653740484
419,7790.4834414236375,430.44021324143927
420,7791.175467489942,430.20838450922724
421,7791.867493556247,429.7481871751347
422,7792.144303982768,429.67898456850423
423,7792.559519622551,429.4021741419824
424,7792.905532655704,429.05616110883017
425,7793.182343082225,428.9869585021997
426,7793.597558722008,428.71014807567786
427,7794.4279900015745,428.5025402557865
428,7794.635597821465,428.36413504252556
429,7795.154617371193,428.19112852594947
430,7795.32762388777,428.0181220093733
431,7795.604434314291,427.94891940274283
432,7796.019649954074,427.672108976221
433,7796.365662987227,427.32609594306876
434,7797.057689053531,426.2880568436119
435,7797.749715119836,426.05622811139983
436,7798.4417411861405,425.5960307773073
437,7798.787754219293,425.25001774415506
438,7799.133767252445,424.90400471100276
439,7799.410577678967,424.8348021043723
440,7799.82579331875,424.55799167785045
441,7800.863832418207,423.8659656115459
442,7802.247884550816,423.51995257839366
443,7807.092067014947,423.51995257839366
444,7807.368877441469,423.24314215187184
445,7808.476119147556,423.51995257839366
446,7813.666314644841,423.51995257839366
447,7815.05036677745,423.17393954524135
448,7815.569386327178,422.82792651208905
449,7819.548536208429,422.82792651208905
450,7819.963751848212,422.55111608556723
451,7820.240562274734,422.4819134789368
452,7820.759581824463,422.1359004457845
453,7822.6626535068,422.1359004457845
454,7824.046705639409,421.7898874126322
455,7825.084744738866,421.09786134632765
456,7825.430757772018,421.09786134632765
457,7826.8148099046275,420.7518483131754
458,7827.3338294543555,420.4058352800231
459,7827.621020271873,420.2916509790829
460,7828.544875070389,420.0598222468708
461,7828.890888103541,419.8279935146588
462,7829.236901136694,419.71380921371855
463,7829.582914169846,419.36779618056624
464,7829.928927202998,419.36779618056624
465,7831.312979335607,419.02178314741394
466,7831.831998885335,418.6757701142617
467,7835.119122700282,418.6757701142617
468,7836.503174832891,418.3297570811094
469,7837.02219438262,417.9837440479571
470,7837.8872269655,417.9837440479571
471,7839.2712790981095,417.63773101480484
472,7840.655331230719,417.29171798165254
473,7841.693370330176,416.599691915348
474,7842.039383363328,416.2536788821957
475,7842.38539639648,415.90766584904344
476,7843.423435495937,415.21563978273883
477,7843.655264228149,414.9838110505268
478,7844.115461562242,414.8696267495866
479,7844.2884680788175,414.69662023301044
480,7844.807487628546,414.5236137164343
481,7845.2227032683295,413.9007902567602
482,7845.326507178274,413.83158765012973
483,7845.845526728003,413.83158765012973
484,7847.2295788606125,413.48557461697743
485,7848.613630993221,413.1395615838252
486,7849.028846633004,412.86275115730336
487,7849.305657059525,412.7935485506729
488,7849.537485791737,412.5617198184608
489,7849.99768312583,412.4475355175206
490,7850.343696158982,412.21570678530856
491,7850.689709192135,412.10152248436833
492,7852.419774357896,411.0634833849115
493,7852.834989997679,410.78667295838966
494,7853.111800424201,410.7174703517592
495,7854.49585255681,410.37145731860693
496,7854.911068196593,410.0946468920851
497,7855.187878623115,410.0254442854546
498,7858.301995921485,410.0254442854546
499,7859.6860480540945,409.6794312523023
500,7861.070100186704,409.3334182191501
501,7862.108139286161,408.64139215284547
502,7867.644347816597,408.64139215284547
503,7869.028399949206,408.2953791196932
504,7869.4747567619725,407.9978079111823
505,7869.72042601551,407.9493660865409
506,7871.10447814812,407.9493660865409
507,7871.519693787903,407.6725556600191
508,7871.796504214424,407.6033530533886
509,7872.315523764152,407.25734002023637
510,7872.488530280729,407.25734002023637
511,7873.180556347033,406.79714268614384
512,7873.872582413338,406.5653139539318
513,7873.941785019969,406.46151004398615
514,7874.910621512795,406.2193009207795
515,7875.948660612252,405.52727485447497
516,7876.294673645404,405.18126182132266
517,7876.644146808887,404.9494330891106
518,7876.986699711709,404.83524878817036
519,7877.083583360991,404.6899233142464
520,7877.678725778013,404.4892357550181
521,7877.910554510225,404.1432227218658
522,7885.637025540515,404.1432227218658
523,7886.675064639972,403.7972096887135
524,7887.713103739429,403.45119665556126
525,7891.173234070952,402.87335489019694
526,7891.865260137257,402.4131575561044
527,7892.142070563778,402.3439549494739
528,7892.5572862035615,402.0671445229521
529,7894.287351369322,402.0671445229521
530,7894.806370919051,401.894138006376
531,7894.979377435627,401.72113148979986
532,7896.363429568236,401.37511845664756
533,7897.401468667693,400.683092390343
534,7897.747481700845,400.5689080894028
535,7898.093494733997,400.3370793571907
536,7898.43950776715,400.3370793571907
537,7901.5536250655205,399.64505329088615
538,7910.722970444056,399.64505329088615
539,7911.241989993784,399.29904025773385
540,7912.626042126393,398.9530272245816
541,7915.740159424764,398.9530272245816
542,7917.4702245905255,398.6070141914293
543,7918.854276723135,398.6070141914293
544,7921.276367955201,397.91498812512475
545,7925.255517836452,397.91498812512475
546,7925.77453738618,397.56897509197245
547,7927.158589518789,397.22296205882014
548,7928.542641651398,397.22296205882014
549,7928.63606517035,397.16067971285275
550,7928.63606517035,397.22296205882014
551,7930.618719850312,397.22296205882014
552,7932.002771982921,396.8769490256679
553,7933.3868241155305,396.5309359925156
554,7944.459241176403,396.5309359925156
555,7944.736051602925,396.4617333858851
556,7945.151267242708,396.18492295936335
557,7946.535319375317,396.18492295936335
558,7949.078515168986,395.98769553046657
559,7949.303423640536,395.83890992621104
560,7950.687475773145,395.49289689305874
561,7952.417540938906,395.1468838599065
562,7971.448257762281,395.1468838599065
563,7971.863473402064,394.8700734333847
564,7972.140283828586,394.8008708267542
565,7972.486296861738,394.8008708267542
566,7972.901512501521,394.5240604002324
567,7973.178322928043,394.4548577936019
568,7973.385930747933,394.316452580341
569,7974.2163620275,394.10884476044964
570,7974.562375060652,394.10884476044964
571,7975.392806340218,393.555223907406
572,7975.946427193261,393.4168186941451
573,7976.361642833044,393.1400082676233
574,7976.638453259566,393.0708056609928
575,7979.060544491632,393.0708056609928
576,7980.444596624241,392.7247926278405
577,7985.980805154677,392.7247926278405
578,7987.364857287286,392.37877959468824
579,7988.748909419895,392.03276656153594
580,7990.478974585657,392.03276656153594
581,7991.863026718266,391.68675352838363
582,7992.382046267994,391.3407404952314
583,7993.593091884028,391.3407404952314
584,7994.008307523811,391.06393006870957
585,7994.285117950332,390.9947274620791
586,7994.700333590115,390.71791703555726
587,7994.977144016637,390.6487144289268
588,7998.43727434816,390.6487144289268
589,7998.852489987942,390.371904002405
590,7999.129300414464,390.30270139577453
591,8001.205378613377,390.30270139577453
592,8002.589430745987,389.95668836262223
593,8005.357535011205,389.95668836262223
594,8006.741587143814,389.61067532947
595,8007.433613210119,389.61067532947
596,8007.717343897303,389.42036816123624
597,8008.471652309576,389.61067532947
598,8026.810343066647,389.61067532947
599,8028.194395199256,389.2646622963177
600,8028.713414748984,388.9186492631654
601,8031.308512497626,388.9186492631654
602,8031.723728137409,388.64183883664356
603,8032.000538563931,388.57263623001313
604,8033.0385776633875,387.8806101637085
605,8034.422629795997,387.5345971305563
606,8034.768642829149,387.188584097404
607,8035.114655862301,387.188584097404
608,8036.498707994911,386.8425710642517
609,8037.017727544639,386.4965580310994
610,8038.228773160672,386.4965580310994
611,8039.612825293281,386.1505449979471
612,8040.9968774258905,385.8045319647949
613,8042.3809295585,385.4585189316426
614,8043.211360838065,384.90489807859893
615,8043.764981691108,384.766492865338
616,8044.180197330891,384.4896824388162
617,8044.457007757413,384.4204798321857
618,8044.803020790565,384.0744667990334
619,8044.917205091506,383.9602824980932
620,8045.841059890022,383.72845376588117
621,8046.879098989479,383.0364276995766
622,8047.225112022631,382.6904146664243
623,8054.664392235405,382.6904146664243
624,8055.183411785134,383.0364276995766
625,8056.567463917743,383.38244073272887
626,8057.951516050352,383.38244073272887
627,8058.228326476874,383.45164333935935
628,8058.643542116657,383.72845376588117
629,8059.473973396222,383.9360615857725
630,8059.681581216113,384.0744667990334
631,8061.065633348722,384.4204798321857
632,8080.788376238403,384.4204798321857
633,8082.172428371012,384.0744667990334
634,8083.210467470469,383.72845376588117
635,8083.729487020197,383.38244073272887
636,8084.594519603078,383.38244073272887
637,8085.009735242861,383.10563030620705
638,8085.286545669383,383.0364276995766
639,8085.701761309166,382.7596172730548
640,8085.978571735687,382.6904146664243
641,8087.362623868296,382.344401633272
642,8087.881643418024,381.99838860011977
643,8088.746676000906,381.99838860011977
644,8089.161891640688,381.72157817359795
645,8089.438702067209,381.65237556696746
646,8090.269133346776,381.0987547139238
647,8090.8227541998185,380.9603495006629
648,8091.168767232971,380.72852076845084
649,8091.514780266123,380.6143364675106
650,8091.860793299275,380.3825077352986
651,8092.206806332428,380.2683234343583
652,8092.414414152319,380.1299182210974
653,8093.244845431885,379.92231040120606
654,8093.660061071668,379.64549997468424
655,8093.936871498189,379.57629736805376
656,8094.282884531342,379.2302843349015
657,8100.857132161235,379.2302843349015
658,8102.2411842938445,378.8842713017492
659,8102.587197326997,378.8842713017492
660,8103.002412966779,378.6074608752274
661,8103.279223393301,378.5382582685969
662,8103.486831213192,378.399853055336
663,8104.317262492757,378.19224523544466
664,8104.524870312649,378.0538400221837
665,8105.355301592214,377.84623220229236
666,8105.7705172319975,377.56942177577054
667,8106.047327658519,377.50021916914005
668,8107.431379791128,377.1542061359878
669,8108.469418890585,376.4621800696832
670,8109.507457990042,375.4241409702264
671,8109.853471023194,375.0781279370741
672,8110.545497089499,375.0781279370741
673,8114.351640454174,374.04008883761725
674,8114.56962866506,373.89476336369324
675,8122.309940216676,372.65603670500815
676,8123.001966282981,372.65603670500815
677,8124.38601841559,372.31002367185584
678,8124.905037965319,371.96401063870354
679,8129.230200879722,371.96401063870354
680,8130.614253012332,371.6179976055513
681,8131.13327256206,371.271984572399
682,8132.344318178093,371.271984572399
683,8134.420396377006,370.9259715392467
684,8150.683008935163,370.9259715392467
685,8151.143206269257,370.81178723830647
686,8152.759087134077,370.57995850609444
687,8158.641308697666,370.57995850609444
688,8160.0253608302755,370.23394547294214
689,8161.063399929732,369.88793243978984
690,8163.831504194951,369.88793243978984
691,8164.063332927162,369.82911022415396
692,8166.945621493321,369.5419194066376
693,8167.983660592778,369.5419194066376
694,8169.0216996922345,368.84989334033304
695,8170.059738791691,368.84989334033304
696,8172.4818300237575,368.15786727402843
697,8172.897045663541,367.8810568475066
698,8173.173856090062,367.8118542408762
699,8173.69287563979,367.4658412077239
700,8174.211895189519,367.4658412077239
701,8176.287973388433,367.1198281745716
702,8177.32601248789,366.77381514141933
703,8178.364051587347,366.42780210826703
704,8179.056077653651,366.42780210826703
705,8179.886508933217,365.8741812552234
706,8180.44012978626,365.7357760419625
707,8180.613136302836,365.56276952538633
708,8181.4781688857165,365.3897630088102
709,8182.862221018326,365.04374997565793
710,8183.4850444779995,364.62853433587514
711,8184.592286184087,364.3517239093533
712,8185.9763383166965,364.0057108762011
713,8186.322351349849,364.0057108762011
714,8186.668364383001,363.773882143989
715,8187.014377416153,363.6596978430488
716,8187.221985236044,363.5212926297878
717,8188.05241651561,363.3136848098965
718,8189.090455615067,362.9676717767442
719,8189.609475164795,362.6216587435919
720,8190.474507747676,362.2756457104397
721,8191.512546847133,361.9296326772874
722,8193.242612012895,361.58361964413507
723,8194.626664145504,361.2376066109828
724,8194.972677178655,361.00577787877074
725,8195.318690211809,360.8915935778305
726,8195.896531977172,360.65976484561844
727,8196.356729311265,360.5455805446782
728,8196.702742344418,360.5455805446782
729,8197.394768410722,360.08538321058575
730,8198.086794477027,359.85355447837367
731,8198.259800993603,359.6805479617975
732,8198.778820543332,359.50754144522136
733,8199.3462819177,359.05426437179193
734,8204.315029073767,358.46950234576457
735,8205.007055140071,358.46950234576457
736,8209.505224571052,357.4314632463077
737,8214.003394002031,356.39342414685086
738,8218.50156343301,355.355385047394
739,8219.539602532468,355.0093720142417
740,8220.231628598773,354.54917468014924
741,8222.999732863991,353.6253198816326
742,8223.345745897142,353.6253198816326
743,8225.421824096056,353.2793068484803
744,8225.681333870922,353.1928035901922
745,8229.919993527037,352.58728078217575
746,8230.958032626493,352.58728078217575
747,8231.650058692798,352.12708344808317
748,8233.726136891712,351.8952547158712
749,8250.33476248302,351.8952547158712
750,8251.71881461563,351.5492416827189
751,8252.241294295689,351.2032286495666
752,8257.60103617922,351.2032286495666
753,8259.33110134498,350.85721561641435
754,8261.061166510743,350.51120258326205
755,8261.407179543894,350.51120258326205
756,8263.137244709655,350.16518955010974
757,8264.867309875417,349.8191765169575
758,8265.905348974873,349.8191765169575
759,8267.635414140635,349.4731634838052
760,8269.365479306396,349.12715045065295
761,8270.403518405854,349.12715045065295
762,8272.133583571615,348.78113741750064
763,8273.863648737377,348.43512438434834
764,8274.493392457713,347.96454665926126
765,8275.593713903138,347.7430983180438
766,8276.285739969442,347.466287891522
767,8276.631753002595,347.3970852848915
768,8276.828980431492,347.248299680636
769,8277.3237790689,347.05107225173924
770,8278.015805135203,346.70505921858694
771,8278.472542338965,346.47669061670643
772,8279.05384423466,346.35904618543464
773,8279.683587954998,345.88846846034755
774,8280.783909400421,345.6670201191301
