,Centroid X µm,Centroid Y µm
308,7697.405935505673,324.5602250968409
309,7688.063583610562,324.5602250968409
310,7685.987505411648,324.2142120636886
311,7685.586130293192,324.0792669807592
312,7679.586264298331,323.52218599738404
313,7675.261101383928,323.52218599738404
314,7673.185023185014,323.8681990305363
315,7672.769807545231,324.0066042437972
316,7670.070905886643,324.2142120636886
317,7669.724892853491,324.2142120636886
318,7666.264762521969,324.5602250968409
319,7664.188684323055,324.90623812999314
320,7661.638568268722,325.6709269332597
321,7659.593631242793,325.9857987934283
322,7659.344501858923,325.94427722945
323,7658.652475792618,325.94427722945
324,7656.576397593704,326.2902902626023
325,7655.538358494247,326.63630329575454
326,7654.5003193947905,326.98231632890685
327,7653.808293328486,327.32832936205915
328,7652.424241195877,328.0203554283637
329,7652.078228162724,328.366368461516
330,7649.7564807102735,330.1725564945709
331,7649.310123897507,330.0964336272774
332,7633.739537405654,330.0964336272774
333,7632.701498306197,329.7504205941251
334,7630.625420107283,329.4044075609728
335,7622.321107311628,329.4044075609728
336,7620.245029112715,329.7504205941251
337,7618.168950913801,330.44244666042965
338,7616.092872714888,331.4804857598865
339,7614.207101684207,332.7399732005608
340,7613.504695226909,332.95104115078374
341,7611.94071631706,333.2105509256479
342,7610.556664184451,333.9025769919525
343,7609.864638118146,334.24859002510476
344,7608.826599018689,334.24859002510476
345,7608.480585985537,334.36277432604504
346,7608.134572952385,334.59460305825706
347,7606.404507786624,335.2866291245616
348,7605.311106601863,335.5599794207519
349,7604.722884445503,336.0167166245129
350,7604.32842958771,336.67068125717077
351,7603.7505878223465,337.1308785912633
352,7603.290390488253,337.7087203566276
353,7601.560325322492,338.7467594560845
354,7600.868299256187,339.0927724892367
355,7600.1762731898825,339.438785522389
356,7599.484247123578,339.7847985555413
357,7598.792221057273,340.1308115886936
358,7598.100194990969,340.4768246218459
359,7596.024116792055,341.1688506881504
360,7595.33209072575,341.2830349890907
361,7594.640064659446,341.51486372130273
362,7594.294051626293,341.45604150566686
363,7593.948038593141,341.51486372130273
364,7593.87883598651,341.51486372130273
365,7592.21797342738,342.2068897876073
366,7590.487908261619,343.24492888706413
367,7589.449869162162,343.5909419202164
368,7588.757843095857,343.9369549533687
369,7585.643725797487,344.97499405282554
370,7585.346154588976,345.02343587746685
371,7582.875621532268,346.0130331522824
372,7582.183595465964,346.35904618543464
373,7579.6646205846155,347.1998578559947
374,7579.415491200745,347.3970852848915
375,7576.301373902375,349.12715045065295
376,7574.571308736614,349.8191765169575
377,7573.879282670309,350.16518955010974
378,7572.841243570852,350.51120258326205
379,7569.727126272482,350.51120258326205
380,7567.651048073568,350.85721561641435
381,7566.613008974111,351.2032286495666
382,7562.114839543131,352.24126774902345
383,7561.768826509979,352.35545204996373
384,7560.38477437737,352.58728078217575
385,7559.969558737587,352.72568599543666
386,7559.163348370343,352.7879683414041
387,7557.962683145304,352.58728078217575
388,7550.350396415954,352.58728078217575
389,7549.367719401801,352.74990690775735
390,7549.011325977654,352.7187657347736
391,7548.620331250192,352.58728078217575
392,7546.544253051278,352.24126774902345
393,7537.893927222472,352.24126774902345
394,7536.855888123015,351.2032286495666
395,7535.471835990405,350.51120258326205
396,7534.087783857796,350.16518955010974
397,7533.395757791492,349.99218303353365
398,7533.049744758339,349.8191765169575
399,7531.66569262573,349.4731634838052
400,7530.973666559426,349.30015696722904
401,7529.9356274599695,348.78113741750064
402,7529.475430125876,348.66695311656036
403,7529.243601393665,348.43512438434834
404,7528.897588360513,348.0891113511961
405,7528.205562294208,347.3970852848915
406,7527.859549261056,347.05107225173924
407,7527.167523194751,346.70505921858694
408,7526.4754971284465,346.35904618543464
409,7525.091444995837,346.0130331522824
410,7524.572425446108,346.0130331522824
411,7524.271394107267,345.9265298939943
412,7523.361379830076,345.32100708597784
413,7522.658973372777,344.971533922494
414,7521.9773276974665,344.62898101967323
415,7520.247262531705,343.9369549533687
416,7518.5171973659435,343.24492888706413
417,7517.133145233334,342.89891585391183
418,7516.44111916703,342.5529028207595
419,7515.057067034421,342.2068897876073
420,7509.866871537137,342.2068897876073
421,7507.558964606012,341.97506105539526
422,7507.098767271918,341.860876754455
423,7467.999294525711,341.860876754455
424,7464.400758980926,341.30725590141134
425,7463.847138127883,341.1688506881504
426,7462.463085995274,340.4768246218459
427,7461.771059928969,340.3038181052697
428,7461.425046895817,340.1308115886936
429,7460.040994763208,340.1308115886936
430,7459.31782752392,340.0892900247153
431,7454.612050273049,339.8124795981935
432,7454.504786232772,339.7847985555413
433,7452.77472106701,339.7847985555413
434,7452.708978590712,339.8020992071989
435,7452.577493638113,339.8332403801826
436,7445.508447370812,340.4768246218459
437,7434.436030309939,340.4768246218459
438,7433.744004243635,340.64983113842203
439,7430.629886945264,341.1688506881504
440,7430.3530765187425,341.2380532947809
441,7427.8617826800455,341.51486372130273
442,7427.515769646893,341.51486372130273
443,7426.131717514284,341.860876754455
444,7425.093678414828,342.2068897876073
445,7424.917211767921,342.26571200324315
446,7417.82740471863,344.62898101967323
447,7416.789365619173,344.97499405282554
448,7415.945093818282,345.5355351665322
449,7410.076712776018,348.0891113511961
450,7409.869104956128,348.0891113511961
451,7408.485052823518,348.43512438434834
452,7400.180740027863,351.8952547158712
453,7398.796687895254,352.58728078217575
454,7398.5648591630425,352.8191095143878
455,7393.744897611231,355.0093720142417
456,7393.60649239797,355.0093720142417
457,7392.222440265361,355.7013980805463
458,7389.5062379551155,356.94704499989444
459,7385.42674429425,358.8155153789168
460,7385.302179602315,358.8155153789168
461,7383.918127469706,359.50754144522136
462,7380.804010171335,360.8915935778305
463,7379.765971071879,361.58361964413507
464,7378.727931972422,362.2756457104397
465,7378.686410408443,362.33100779574403
466,7375.267801640899,364.6977369425056
467,7374.575775574594,365.04374997565793
468,7373.080999271377,366.3274583286529
469,7368.347540977853,368.84989334033304
470,7368.001527944701,369.1959063734853
471,7367.309501878396,369.5419194066376
472,7366.6174758120915,369.88793243978984
473,7365.925449745787,370.23394547294214
474,7365.233423679483,370.9259715392467
475,7364.541397613179,371.6179976055513
476,7364.02237806345,372.1370171552797
477,7363.157345480569,372.31002367185584
478,7362.465319414265,372.65603670500815
479,7361.427280314808,373.0020497381604
480,7361.0812672816555,373.0020497381604
481,7360.389241215351,373.3480627713127
482,7359.351202115894,373.69407580446494
483,7358.313163016437,374.38610187076955
484,7357.6211369501325,374.7321149039218
485,7356.583097850676,375.0781279370741
486,7355.891071784371,375.5383252711666
487,7355.199045718066,375.77015400337865
488,7354.853032684914,376.11616703653095
489,7354.507019651762,376.4621800696832
490,7354.1610066186095,376.8081931028355
491,7353.6419870688815,377.32721265256396
492,7353.122967519153,377.50021916914005
493,7352.949961002577,378.0192387188685
494,7352.430941452848,378.5382582685969
495,7352.257934936272,379.05727781832536
496,7352.084928419696,379.2302843349015
497,7351.738915386543,380.2683234343583
498,7351.531307566653,381.0987547139238
499,7351.392902353391,381.30636253381516
500,7351.046889320239,381.65237556696746
501,7350.700876287086,381.99838860011977
502,7350.469047554875,382.6904146664243
503,7350.008850220783,383.38244073272887
504,7349.66283718763,383.72845376588117
505,7349.316824154478,384.0744667990334
506,7348.970811121326,384.4204798321857
507,7348.738982389114,385.11250589849027
508,7348.278785055021,385.8045319647949
509,7347.586758988717,386.4965580310994
510,7346.894732922412,387.188584097404
511,7346.202706856107,387.8806101637085
512,7345.510680789803,388.57263623001313
513,7344.818654723498,389.61067532947
514,7344.749452116867,389.8182831493613
515,7344.126628657194,390.6487144289268
516,7342.742576524584,392.03276656153594
517,7342.05055045828,392.7247926278405
518,7341.358524391975,393.4168186941451
519,7341.012511358823,393.76283172729734
520,7340.898327057882,394.10884476044964
521,7340.666498325671,394.4548577936019
522,7340.320485292518,395.1468838599065
523,7339.628459226214,396.5309359925156
524,7339.628459226214,396.7869856370483
525,7339.282446193061,397.22296205882014
526,7338.590420126757,397.91498812512475
527,7338.244407093604,398.261001158277
528,7337.898394060452,398.6070141914293
529,7337.157926169507,399.1986964781197
530,7336.860354960995,399.29904025773385
531,7336.168328894691,399.99106632403846
532,7334.933062366337,400.98066359885394
533,7334.784276762082,401.02910542349525
534,7334.43826372893,401.37511845664756
535,7333.746237662625,402.0671445229521
536,7333.400224629473,402.4131575561044
537,7332.7081985631685,402.7591705892567
538,7332.016172496864,403.2193679233492
539,7331.324146430559,403.45119665556126
540,7331.209962129618,403.7972096887135
541,7330.978133397407,403.97021620528966
542,7330.632120364255,404.1432227218658
543,7329.94009429795,404.4892357550181
544,7328.902055198493,405.18126182132266
545,7328.2100291321885,405.8732878876272
546,7327.023204428476,407.3576837998505
547,7326.825976999579,407.4891687524484
548,7326.479963966427,407.6033530533886
549,7326.133950933275,407.9493660865409
550,7325.787937900122,408.2953791196932
551,7324.552671371769,409.2849763945087
552,7324.403885767513,409.3334182191501
553,7323.365846668056,410.0254442854546
554,7322.327807568599,410.7174703517592
555,7320.94375543599,412.10152248436833
556,7319.559703303382,413.48557461697743
557,7319.21369027023,413.83158765012973
558,7318.521664203925,414.177600683282
559,7317.483625104468,414.8696267495866
560,7316.445586005011,415.21563978273883
561,7315.926566455282,415.7346593324673
562,7315.407546905554,415.90766584904344
563,7315.282982213619,416.28482005517935
564,7314.518293410353,416.8972631238589
565,7314.369507806097,416.9457049485003
566,7314.023494772945,417.1775336807123
567,7313.677481739793,417.29171798165254
568,7313.33146870664,417.63773101480484
569,7312.985455673488,417.9837440479571
570,7311.83323227309,418.9456602801204
571,7311.601403540879,419.02178314741394
572,7310.563364441422,419.36779618056624
573,7309.871338375117,420.0598222468708
574,7308.957863967596,420.7899097468221
575,7305.335107510491,420.7899097468221
576,7305.027155910985,421.09786134632765
577,7303.989116811529,421.44387437947995
578,7303.2970907452245,421.7898874126322
579,7303.124084228648,421.7898874126322
580,7302.836893411131,421.9040717135724
581,7302.60506467892,422.1359004457845
582,7301.567025579463,422.4819134789368
583,7300.490925046359,422.75180364479553
584,7299.951144714642,423.05975524430113
585,7299.490947380549,423.51995257839366
586,7298.97192783082,423.69295909496975
587,7298.452908281092,424.2119786446982
588,7297.414869181635,424.2119786446982
589,7296.999653541852,424.2811812513287
590,7294.646764916417,426.63406987676416
591,7292.570686717503,427.672108976221
592,7290.494608518589,428.36413504252556
593,7288.418530319676,428.71014807567786
594,7288.072517286524,428.71014807567786
595,7285.99643908761,429.4021741419824
596,7285.304413021306,429.51635844292264
597,7284.612386955001,429.7481871751347
598,7284.266373921849,429.6893649594988
599,7283.920360888696,429.7481871751347
600,7281.844282689783,430.094200208287
601,7264.889644065321,430.094200208287
602,7263.592095190999,429.9073531703848
603,7262.467552833255,430.094200208287
604,7259.007422501732,430.094200208287
605,7256.931344302819,429.7481871751347
606,7254.1632400376,429.7481871751347
607,7253.817227004448,429.6893649594988
608,7253.471213971296,429.7481871751347
609,7251.395135772382,429.4021741419824
610,7250.011083639773,428.71014807567786
611,7249.319057573468,428.36413504252556
612,7247.935005440859,427.672108976221
613,7246.896966341402,427.32609594306876
614,7244.820888142488,426.2880568436119
615,7244.474875109337,425.9420438104596
616,7243.43683600988,425.5960307773073
617,7242.744809943575,425.25001774415506
618,7240.668731744661,424.90400471100276
619,7239.284679612052,424.2119786446982
620,7238.592653545747,423.8659656115459
621,7238.519990808786,423.8279041778992
622,7238.246640512595,423.8659656115459
623,7236.170562313681,423.51995257839366
624,7234.786510181072,423.17393954524135
625,7233.056445015311,422.4819134789368
626,7232.1395104774565,421.86947041025724
627,7231.672392882701,421.7898874126322
628,7230.6343537832445,421.44387437947995
629,7229.250301650636,420.7518483131754
630,7228.904288617484,420.57884179659925
631,7227.866249518027,420.4058352800231
632,7226.482197385418,420.0598222468708
633,7225.793631449444,419.8314536449903
634,7225.0981452528085,419.71380921371855
635,7224.060106153352,419.36779618056624
636,7222.676054020742,418.6757701142617
637,7222.1570344710135,418.41626033939747
638,7221.6380149212855,418.3297570811094
639,7219.561936722372,417.63773101480484
640,7218.869910656067,417.29171798165254
641,7217.83187155661,417.29171798165254
642,7215.755793357696,416.9457049485003
643,7215.056847030729,416.7138762162882
644,7214.371741225088,416.599691915348
645,7212.987689092479,416.2536788821957
646,7211.257623926717,415.56165281589114
647,7210.21958482726,414.8696267495866
648,7209.7005652775315,414.61011697472236
649,7209.1815457278035,414.5236137164343
650,7208.55872226813,414.31600589654295
651,7208.489519661499,414.177600683282
652,7208.489519661499,413.48557461697743
653,7208.143506628347,413.1395615838252
654,7207.797493595194,412.4475355175206
655,7207.337296261101,412.21570678530856
656,7207.10546752889,411.755509451216
657,7206.873638796678,411.6413251502758
658,7206.759454495737,411.4094964180637
659,7206.527625763526,411.2953121171235
660,7206.413441462585,411.0634833849115
661,7206.181612730374,410.94583895363974
662,7206.067428429433,410.7174703517592
663,7205.375402363128,410.37145731860693
664,7205.029389329976,410.0254442854546
665,7204.683376296824,410.0254442854546
666,7203.991350230519,409.6794312523023
667,7203.645337197367,409.3334182191501
668,7203.299324164214,409.3334182191501
669,7202.60729809791,408.9874051859978
670,7201.915272031605,408.64139215284547
671,7201.569258998453,408.2953791196932
672,7200.877232932148,407.9493660865409
673,7200.531219898996,407.6033530533886
674,7200.185206865844,407.6033530533886
675,7199.839193832691,407.25734002023637
676,7199.493180799539,407.25734002023637
677,7199.147167766388,406.91132698708407
678,7198.455141700083,406.5653139539318
679,7198.109128666931,406.2193009207795
680,7197.763115633778,406.2193009207795
681,7197.071089567474,405.8732878876272
682,7196.7250765343215,405.8732878876272
683,7196.033050468017,405.52727485447497
684,7195.86004395144,405.61377811276304
685,7195.687037434865,405.52727485447497
686,7194.648998335408,405.52727485447497
687,7193.956972269103,405.18126182132266
688,7193.2649462027985,405.18126182132266
689,7193.074639034565,405.08783830237155
690,7192.572920136494,404.83524878817036
691,7192.226907103342,404.83524878817036
692,7191.534881037037,404.1432227218658
693,7191.188868003885,403.7972096887135
694,7190.957039271673,403.6830253877733
695,7190.842854970732,403.45119665556126
696,7190.150828904428,403.10518362240896
697,7189.919000172216,402.9875391911372
698,7189.804815871275,402.7591705892567
699,7189.572987139064,402.6449862883165
700,7189.458802838123,402.4131575561044
701,7188.7667767718185,402.0671445229521
702,7188.074750705514,401.72113148979986
703,7187.382724639209,401.37511845664756
704,7187.036711606057,401.02910542349525
705,7186.344685539752,401.02910542349525
706,7185.652659473448,400.683092390343
707,7184.614620373991,400.683092390343
708,7184.2686073408395,400.3370793571907
709,7183.576581274535,400.3370793571907
710,7183.230568241383,399.99106632403846
711,7182.538542175078,399.99106632403846
712,7181.846516108773,399.64505329088615
713,7181.154490042469,399.64505329088615
714,7180.808477009316,399.29904025773385
715,7180.462463976164,398.9530272245816
716,7180.116450943012,398.6070141914293
717,7179.7704379098595,398.261001158277
718,7179.424424876707,397.91498812512475
719,7179.078411843555,397.56897509197245
720,7178.8465831113435,397.4513306607007
721,7178.732398810403,397.22296205882014
722,7178.500570078191,397.1053176275484
723,7178.38638577725,396.8769490256679
724,7177.694359710946,396.5309359925156
725,7177.348346677793,396.18492295936335
726,7176.656320611489,395.83890992621104
727,7176.3103075783365,395.49289689305874
728,7175.618281512032,395.49289689305874
729,7175.27226847888,395.1468838599065
730,7174.926255445727,395.1468838599065
731,7174.407235895999,394.97387734333034
732,7174.234229379423,394.8008708267542
733,7173.542203313118,394.8008708267542
734,7172.8501772468135,394.4548577936019
735,7172.158151180509,394.4548577936019
736,7171.812138147357,394.10884476044964
737,7171.120112081052,394.10884476044964
738,7170.428086014747,393.76283172729734
739,7169.736059948443,393.76283172729734
740,7169.044033882139,393.4168186941451
741,7168.698020848987,393.0708056609928
742,7168.352007815834,393.0708056609928
743,7167.65998174953,392.7247926278405
744,7167.3139687163775,392.37877959468824
745,7166.621942650073,392.37877959468824
746,7165.929916583768,392.03276656153594
747,7164.891877484311,392.03276656153594
748,7164.4074592378975,392.27497568474257
749,7163.656610955958,392.18155216579146
750,7163.507825351702,392.03276656153594
751,7162.815799285398,392.03276656153594
752,7162.123773219093,391.68675352838363
753,7156.933577721808,391.68675352838363
754,7156.667147686281,391.81823848098156
755,7155.400739984944,391.53796792412817
756,7155.203512556047,391.3407404952314
757,7154.511486489742,391.3407404952314
758,7153.819460423439,390.9947274620791
759,7152.435408290829,390.9947274620791
760,7152.089395257677,391.16773397865524
761,7151.8817874377855,391.13313267534005
762,7151.743382224525,390.9947274620791
763,7151.05135615822,390.9947274620791
764,7150.359330091916,390.6487144289268
765,7125.792404738103,390.6487144289268
766,7122.678287439733,390.9947274620791
767,7118.872144075058,390.9947274620791
768,7118.180118008753,391.3407404952314
769,7117.488091942449,391.3407404952314
770,7117.142078909296,391.68675352838363
771,7116.796065876144,391.8597600449598
772,7116.242445023101,391.92896265159027
