,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
10,SLD_0000736.vsi - 20x_02,Layer 5,8517.6,1516.6,313.0776,72.6806,0.7448,0.9716,26.0976,15.902,0.3669,0.3547,0.1783,0.6252,0.0767,-0.0335,-0.0343,-0.0824,0.0447,0.0191,1178.5071,7,20.6588,21.3995,26.7584,13.178,149.3207,223.0778,118.8639,42.1039,0.7214,0.9314,14.5622,9.7681,0.353,0.3471,0.1724,0.6453,0.0834,-0.0255,-0.0259,-0.0829,0.0445,0.0224,1180.1226,6.0366,17.8191,18.0126,24.9875,10.9717,126.9413,223.1009,28,20.9998,[ 10 178 721  34  40 903],17.833391666666667,True
11,SLD_0000736.vsi - 20x_02,Layer 5,8197.3,1415.4,307.7845,81.548,0.5816,0.8779,27.8115,16.4786,0.3836,0.3676,0.1947,0.7088,0.0922,-0.0418,-0.0419,-0.1083,0.035,0.0206,1037.6809,7,18.554,18.2294,26.0686,11.0645,127.4867,285.6299,87.9365,37.9983,0.6864,0.9224,13.7726,8.1269,0.3084,0.3008,0.1718,0.5521,0.0685,-0.0198,-0.0202,-0.0712,0.0424,0.02,1041.9445,5.9579,15.976,15.7338,23.2568,8.9141,105.3788,199.7771,37,22.145049999999998,[ 11 861 385 777 995 478],16.391041666666666,False
12,SLD_0000736.vsi - 20x_02,Layer 5,8488.5,1394.4,292.2932,72.0361,0.7078,0.9515,25.5521,14.0387,0.3182,0.3113,0.0994,0.6439,0.1122,-0.0219,-0.0252,-0.0953,0.0666,0.0303,1055.0985,7,22.8308,20.9694,33.5446,15.4202,190.518,308.1277,120.7473,44.807,0.6983,0.9249,15.6411,10.246,0.3147,0.3069,0.1536,0.5839,0.0815,-0.0213,-0.0224,-0.0755,0.0463,0.021,1058.7594,6.059,20.214,20.0813,29.4177,10.9437,153.195,252.9086,23,19.7954,[ 12 636 933 595 103 198],16.741633333333336,False
13,SLD_0000736.vsi - 20x_02,Layer 5,8093.5,1566.5,284.8901,70.1884,0.7267,0.9355,22.2502,18.7968,0.2799,0.2675,0.1205,0.5697,0.078,-0.014,-0.0155,-0.083,0.0599,0.0222,1170.3979,6,17.2471,16.6846,21.8198,14.333,122.3735,160.2121,97.5516,37.4491,0.7451,0.9445,13.1731,8.8214,0.3284,0.3217,0.182,0.5624,0.0736,-0.02,-0.0208,-0.0729,0.0439,0.0204,1168.6644,6.0143,17.468,17.2511,25.6362,10.0644,124.877,223.9072,28,20.5235,[ 13 629 631 932 282 848],16.25041666666667,False
14,SLD_0000736.vsi - 20x_02,Layer 5,8640.7,1291.1,284.1478,80.259,0.5543,0.8581,26.1902,16.0131,0.2519,0.2334,0.1156,0.5592,0.0776,-0.006,-0.0039,-0.0749,0.06,0.0217,962.8195,6,19.9562,18.8983,36.0751,7.068,181.7798,364.8287,93.5724,37.2984,0.7468,0.9405,12.8811,8.6393,0.2969,0.2875,0.1588,0.5606,0.0731,-0.012,-0.0123,-0.0632,0.0463,0.0198,961.4985,6.1678,17.4421,17.1821,25.8765,9.1088,117.2059,214.6298,33,21.10165,[ 14  87 354 610 801 462],16.415408333333332,False
15,SLD_0000736.vsi - 20x_02,Layer 5,8451.3,1428.2,282.4745,74.8432,0.6337,0.8686,25.6637,15.4114,0.2969,0.2955,0.1493,0.4834,0.0549,-0.0258,-0.0265,-0.0796,0.0537,0.0163,1088.1339,7,24.2869,24.024,34.0078,14.414,215.3265,357.0927,100.1649,39.1497,0.7208,0.9257,13.6248,9.0617,0.3029,0.2916,0.1603,0.6026,0.0753,-0.0172,-0.0179,-0.0705,0.0494,0.0207,1086.9924,5.972,17.0342,15.968,26.2976,9.7754,117.1357,211.9685,30,20.53755,[ 15 514 595  36 933 255],17.026500000000002,False
16,SLD_0000736.vsi - 20x_02,Layer 6 a,8455.9,1569.0,274.0578,65.9909,0.7908,0.95,20.8517,17.9143,0.3279,0.3128,0.1681,0.5756,0.0803,-0.0288,-0.0284,-0.0935,0.04,0.0207,1228.9449,7,17.6332,18.1918,22.727,13.1896,115.8415,142.0784,99.6074,39.5378,0.7255,0.9313,13.7372,9.5219,0.3039,0.2966,0.1658,0.5325,0.0667,-0.0191,-0.0198,-0.0725,0.0452,0.0198,1232.6489,6.0095,16.5867,16.4382,23.7645,10.0566,110.0245,187.1161,39,19.383000000000003,[ 16 313 134 516 220 218],16.74909166666667,True
17,SLD_0000736.vsi - 20x_02,Layer 6 a,8263.4,1616.2,269.6896,69.8834,0.6939,0.922,24.2372,16.8697,0.305,0.2943,0.1186,0.6438,0.0997,-0.0174,-0.0172,-0.0809,0.0571,0.0244,1245.4304,7,17.7434,16.8177,24.1441,12.5825,111.5946,195.8098,101.5095,38.8214,0.7299,0.936,13.8126,9.0579,0.3453,0.3425,0.179,0.5658,0.0731,-0.0271,-0.0289,-0.0774,0.0396,0.0205,1249.2458,5.9567,17.0377,16.7177,24.6962,10.2858,115.5658,198.4545,31,20.55345,[ 17 984 281 230 812  67],17.515033333333335,True
18,SLD_0000736.vsi - 20x_02,Layer 6 a,7853.1,1681.2,267.7145,65.9736,0.7729,0.9667,22.265,16.7107,0.3719,0.3633,0.1433,0.7786,0.1053,-0.0406,-0.0417,-0.1351,0.0559,0.0259,1209.0591,7,17.5079,15.3279,26.5867,14.0788,120.1318,250.506,88.0602,36.6225,0.6727,0.9376,13.4232,8.1705,0.3224,0.315,0.1717,0.5734,0.0757,-0.0215,-0.0226,-0.0778,0.0412,0.0216,1213.8346,5.9374,18.6852,15.5628,33.7252,10.0566,97.009,183.209,32,19.48785,[ 18 188  89 611 907 541],15.64394166666667,False
19,SLD_0000736.vsi - 20x_02,Layer 5,8487.1,1478.0,266.8767,71.1636,0.6622,0.9083,22.7027,16.4573,0.3043,0.3092,0.1476,0.4659,0.0657,-0.0272,-0.0299,-0.0731,0.0365,0.0199,1138.5647,5,17.6208,12.9299,29.5966,11.0174,124.9098,228.5807,114.8836,42.4118,0.7062,0.9278,14.4924,9.9239,0.3101,0.3033,0.1674,0.5541,0.071,-0.0182,-0.0192,-0.0689,0.0515,0.0201,1136.3381,5.9675,17.7278,16.6154,25.9777,10.327,129.8273,251.5175,28,19.58,[ 19 569  90 757  36 178],17.237466666666666,True
20,SLD_0000736.vsi - 20x_02,Layer 6 a,8151.6,1687.4,266.9946,66.6398,0.7555,0.9604,23.649,14.5301,0.3225,0.3171,0.1618,0.564,0.0681,-0.0315,-0.0322,-0.0866,0.0475,0.0188,1303.3164,8,23.9884,20.1101,42.9436,12.4603,212.2777,490.0408,127.3011,45.21,0.7187,0.9382,16.0362,10.1859,0.3677,0.3584,0.1893,0.6648,0.0862,-0.0321,-0.0331,-0.0882,0.0429,0.0208,1303.21,6.0845,18.7138,17.9575,27.4282,10.9208,137.3603,245.7798,26,19.08955,[ 20 899 148  65 213 153],16.73776666666667,False
21,SLD_0000736.vsi - 20x_02,Layer 4,8662.7,1528.6,266.9203,71.7695,0.6512,0.9116,25.3062,14.8591,0.2833,0.2717,0.1319,0.4881,0.0685,-0.0171,-0.0183,-0.0786,0.0545,0.0198,1200.6703,5,15.2838,15.0912,22.0134,9.2756,92.622,131.6748,90.8674,37.6031,0.7239,0.9288,13.1763,8.7918,0.3282,0.3223,0.1748,0.5677,0.0724,-0.0217,-0.0228,-0.0728,0.0377,0.0195,1199.7344,6.01,16.3415,16.0137,23.9824,9.02,101.0911,190.6328,36,20.08265,[ 21  79   2 988  83 753],18.390908333333336,False
22,SLD_0000736.vsi - 20x_02,Layer 6 a,8049.4,1675.6,266.6343,66.8079,0.7507,0.961,23.8973,14.6611,0.3505,0.3259,0.1799,0.7039,0.1078,-0.0315,-0.0296,-0.1002,0.0268,0.0245,1263.1404,6,20.6623,19.9805,30.4624,14.1868,182.8503,311.2833,111.0342,41.8093,0.721,0.9323,14.707,9.7355,0.3451,0.3344,0.1723,0.629,0.087,-0.0258,-0.0264,-0.0836,0.0447,0.0223,1261.1686,6.0764,17.0954,16.5924,23.9808,11.4159,120.4178,204.2625,33,19.2792,[ 22  47 234 871 248 273],17.782441666666667,True
23,SLD_0000736.vsi - 20x_02,Layer 5,8956.7,1372.0,265.0204,65.6884,0.7718,0.9691,21.5465,17.5227,0.5503,0.5666,0.2447,0.8953,0.1089,-0.0704,-0.0758,-0.1215,0.0107,0.0247,1043.6919,8,23.2751,22.3593,31.9226,13.3355,165.2033,305.5656,94.5472,37.6688,0.7378,0.9433,13.0339,9.0742,0.3341,0.329,0.1841,0.5931,0.0727,-0.0199,-0.021,-0.0733,0.0455,0.0203,1043.6434,6.1122,18.6396,18.1989,27.3823,10.0978,134.0196,240.8092,30,19.5346,[ 23 370 682 113 887  52],16.985675,False
24,SLD_0000736.vsi - 20x_02,Layer 3,8344.6,782.9,263.9683,70.8218,0.6613,0.9406,26.8136,14.1426,0.3356,0.3123,0.1264,0.8511,0.1301,-0.0264,-0.0287,-0.1067,0.0808,0.0343,440.2309,5,18.5882,14.4682,27.6771,13.3029,154.7632,308.1206,98.7441,40.1068,0.6956,0.9296,14.6109,8.6589,0.354,0.344,0.18,0.7013,0.0872,-0.0295,-0.031,-0.0898,0.0503,0.0239,441.1473,6.0522,17.2572,16.5992,24.7332,10.4775,121.9501,219.7214,32,20.4781,[ 24 258 551 670 300 530],16.519433333333335,False
25,SLD_0000736.vsi - 20x_02,Layer 5,8030.9,1515.5,262.5038,67.9135,0.7152,0.9136,22.329,16.5154,0.4399,0.4268,0.2081,0.8131,0.1132,-0.056,-0.0578,-0.1067,0.0307,0.021,1103.6368,7,18.0694,17.1069,26.3088,11.1225,129.4096,232.7952,107.1319,42.2491,0.694,0.925,15.2969,9.156,0.3512,0.3424,0.177,0.6297,0.0867,-0.0282,-0.0292,-0.0809,0.0399,0.022,1106.0087,5.9326,18.1167,17.8707,27.2845,9.7803,130.0107,254.465,25,19.4222,[ 25 815 615  78 709 847],16.29576666666667,False
26,SLD_0000736.vsi - 20x_02,Layer 5,8282.4,1488.9,261.8426,67.1385,0.73,0.9432,23.3108,16.6113,0.2549,0.2441,0.1248,0.4881,0.076,-0.0051,-0.0054,-0.0557,0.0521,0.0212,1122.9385,7,33.1891,38.1591,41.1104,17.1567,347.1728,501.1228,115.2593,41.3119,0.7317,0.9343,14.7051,9.5267,0.3353,0.3248,0.1683,0.8499,0.098,-0.0205,-0.0218,-0.0931,0.0537,0.0247,1123.9166,6.114,21.6019,22.1457,31.6141,11.5177,184.9972,314.9996,24,19.96105,[ 26  94 489 342 441 669],16.964641666666665,False
27,SLD_0000736.vsi - 20x_02,Layer 5,8071.9,1483.7,263.0476,72.3743,0.6311,0.9212,27.8968,13.9123,0.3673,0.3628,0.1453,0.7336,0.109,-0.0332,-0.0348,-0.1104,0.0542,0.0258,1084.9784,7,25.3273,19.4233,54.5653,13.4129,236.022,664.1926,102.702,38.4668,0.756,0.9499,13.9431,8.6235,0.3262,0.3173,0.1715,0.5813,0.0797,-0.0206,-0.0217,-0.0766,0.0459,0.0218,1079.5988,6.2327,20.6679,19.82,33.3289,11.0474,163.4825,334.4462,20,20.90455,[ 27 600 815 870 387 362],16.103733333333334,False
28,SLD_0000736.vsi - 20x_02,Layer 4,8344.3,1495.6,260.8311,66.1039,0.7501,0.9415,21.4328,17.2581,0.2802,0.2803,0.1736,0.5776,0.0452,-0.0197,-0.0202,-0.0777,0.0269,0.0144,1139.9243,7,16.7317,17.2601,21.2504,12.8118,98.7409,184.355,92.5578,36.4321,0.7305,0.9341,12.8494,8.4552,0.3643,0.3569,0.1964,0.7799,0.0872,-0.0301,-0.0318,-0.0899,0.0384,0.0221,1141.4286,6.0256,16.5069,15.9038,24.6069,9.7342,110.094,201.2051,36,19.34545,[ 28   3  60  94 669  31],19.242991666666665,True
29,SLD_0000736.vsi - 20x_02,Layer 5,8010.4,1568.0,258.9283,69.2366,0.6788,0.9138,25.1063,17.1375,0.2452,0.2301,0.1342,0.4992,0.0668,-0.0067,-0.0051,-0.0659,0.0488,0.02,1149.2305,9,21.5005,21.5578,31.1956,10.9715,141.4974,340.2783,93.4475,36.0773,0.7346,0.9285,12.8761,8.4649,0.3627,0.3556,0.1897,0.6053,0.0815,-0.0259,-0.0279,-0.0775,0.0461,0.0227,1145.9329,6.1392,17.7576,18.4233,25.7303,8.6757,121.5556,235.0972,28,21.1219,[ 29 330   0  64 709 658],18.6092,True
30,SLD_0000736.vsi - 20x_02,Layer 4,8726.3,1284.0,260.1059,65.4022,0.7641,0.9556,22.0815,16.9531,0.3569,0.3394,0.1688,0.6939,0.0949,-0.0373,-0.0371,-0.1058,0.0285,0.021,960.1272,5,16.6428,16.7938,21.8264,12.3608,118.0228,175.6599,87.4577,36.3951,0.7327,0.9387,12.8511,8.6554,0.3283,0.3199,0.1848,0.6135,0.0733,-0.0214,-0.0222,-0.0727,0.0394,0.0198,961.2148,6.0567,15.9956,15.7681,22.0325,9.7566,102.1124,168.387,37,19.5173,[ 30 128 262 780 115 996],16.932233333333333,False
31,SLD_0000736.vsi - 20x_02,Layer 5,8334.7,1555.4,258.2564,74.8338,0.5795,0.9376,25.9942,15.5693,0.3259,0.3282,0.1199,0.6261,0.0786,-0.0271,-0.0296,-0.0848,0.0436,0.0217,1197.6373,7,17.8797,17.0198,27.0855,13.9764,121.7252,245.9467,96.3173,38.8172,0.728,0.9374,13.9884,8.7944,0.3488,0.3437,0.1766,0.618,0.0816,-0.0274,-0.0293,-0.0847,0.0424,0.0225,1193.0291,5.9391,17.2236,16.84,25.1241,10.101,118.9677,214.4112,31,20.78175,[ 31  60 669 570 456 428],16.899508333333333,True
32,SLD_0000736.vsi - 20x_02,Layer 4,8201.6,977.65,256.4596,70.4734,0.6489,0.8883,22.3159,18.4951,0.2922,0.2729,0.0931,0.8558,0.1257,-0.0147,-0.0154,-0.1051,0.0785,0.0291,605.5865,7,19.4188,18.5414,28.3969,11.6384,138.8318,239.5059,90.5294,37.1012,0.7331,0.9378,12.9267,8.9577,0.3156,0.3089,0.1774,0.5541,0.0672,-0.0244,-0.0253,-0.0753,0.0382,0.0195,606.5099,5.9915,15.1808,14.7006,21.2192,9.7966,92.7113,155.5947,46,20.4055,[ 32 212 772 785 117 280],16.779475,False
33,SLD_0000736.vsi - 20x_02,Layer 4,8821.5,1422.1,256.3247,88.3966,0.4122,0.7159,26.2377,18.7003,0.3083,0.3055,0.143,0.5117,0.0721,-0.0217,-0.0218,-0.0801,0.0384,0.0206,1096.8214,5,14.5071,11.9173,22.8659,8.6248,86.0373,197.2393,82.7816,37.4502,0.698,0.9118,12.7586,8.7469,0.3273,0.318,0.1761,0.6149,0.0756,-0.0237,-0.0242,-0.078,0.0391,0.0204,1095.8965,5.9568,15.0137,14.6781,22.5676,8.4901,89.0942,177.7817,46,22.469,[ 33 832  38 892 889 687],17.06525833333333,False
34,SLD_0000736.vsi - 20x_02,Layer 5,8540.8,1527.5,254.1639,75.6849,0.5576,0.81,24.671,17.0673,0.4131,0.4078,0.0779,0.7999,0.1051,-0.0458,-0.0475,-0.0997,0.06,0.0226,1190.7466,6,16.3032,15.289,23.7419,11.725,108.5614,184.7836,111.8374,41.4306,0.7248,0.9244,14.2929,9.704,0.3737,0.3665,0.1782,0.7313,0.0904,-0.0294,-0.0301,-0.087,0.0433,0.0224,1191.1261,5.9125,16.7589,16.9499,23.927,10.004,111.4773,194.9592,32,20.869149999999998,[ 34 721 647 162  10  80],17.825841666666665,False
35,SLD_0000736.vsi - 20x_02,Layer 5,7986.8,1622.7,253.5273,63.6146,0.7873,0.9665,21.4475,15.318,0.2878,0.2647,0.118,0.8061,0.1039,-0.0117,-0.0104,-0.1072,0.0452,0.0257,1194.6495,7,21.7554,19.4436,29.472,17.5306,182.0997,240.5059,112.5362,41.4776,0.7179,0.9304,14.3453,9.7185,0.3211,0.3099,0.1658,0.6325,0.0817,-0.0213,-0.0223,-0.0783,0.0486,0.0206,1195.0983,6.0391,17.917,17.5409,24.8455,11.1077,130.3917,212.4848,31,18.38275,[ 35 658 485 286 273  49],16.769000000000002,False
36,SLD_0000736.vsi - 20x_02,Layer 5,8458.7,1461.4,248.2617,71.8014,0.6051,0.8751,25.4413,13.5988,0.3324,0.3144,0.1433,0.9921,0.1199,-0.0261,-0.027,-0.1148,0.0559,0.0259,1121.3708,11,28.661,26.807,35.2864,24.1673,219.6252,379.9012,111.9505,42.4735,0.7029,0.9198,14.6303,9.7299,0.3209,0.3101,0.1719,0.6505,0.0793,-0.0207,-0.0218,-0.0778,0.0504,0.0214,1122.6328,6.1901,17.8825,16.3696,27.0856,10.9721,128.5488,245.2453,31,19.520049999999998,[ 36 514 569  19  15  85],18.094383333333333,False
37,SLD_0000736.vsi - 20x_02,Layer 5,7908.1,1500.7,247.1223,64.4074,0.7486,0.9444,22.0755,15.0309,0.2829,0.2622,0.1355,0.4783,0.0798,-0.0167,-0.0156,-0.0644,0.0675,0.0224,1052.7754,7,22.2242,21.8186,32.4741,10.0442,185.7313,329.4359,80.2923,34.2645,0.7513,0.9361,11.94,8.2357,0.342,0.3361,0.1788,0.5979,0.0794,-0.0234,-0.024,-0.0777,0.0451,0.0221,1050.6172,6.0158,17.0771,16.9031,24.4485,10.2285,116.2132,199.125,30,18.5532,[ 37 369 524 841 170 768],15.6978,False
38,SLD_0000736.vsi - 20x_02,Layer 5,8784.8,1419.7,244.432,79.9683,0.4803,0.7327,24.9375,17.778,0.3614,0.3264,0.1605,0.7395,0.1333,-0.0361,-0.0338,-0.1032,0.0417,0.0296,1097.9283,5,13.7472,14.8876,19.6784,7.1358,70.7955,103.2111,88.4552,38.262,0.6999,0.9141,13.1243,8.9148,0.3433,0.3334,0.1918,0.6159,0.0793,-0.0271,-0.0277,-0.0804,0.0381,0.021,1094.2203,5.9702,15.0665,14.9282,22.2477,8.2283,89.319,180.3271,43,21.35775,[ 38 889 832  33 687   1],18.793216666666666,True
