,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
10,SLD_0000736.vsi - 20x_01,Layer 5,7981.9,1277.7,309.2606,80.3565,0.6019,0.906,28.8434,17.1576,0.2426,0.2212,0.0956,0.5311,0.091,-0.0003,0.0023,-0.0741,0.0773,0.028,971.8444,8,25.4725,24.6502,36.6425,13.9787,191.21,268.9968,115.8203,42.264,0.7272,0.9353,14.8764,9.9071,0.3162,0.2986,0.1566,0.6094,0.0886,-0.0169,-0.0167,-0.0769,0.0561,0.0227,973.4685,6.0897,19.4535,19.4209,28.4219,10.5965,145.6926,248.3726,29,23.0005,[ 10 645 126  36 725 123],17.793766666666667,True
11,SLD_0000736.vsi - 20x_01,Layer 5,7300.7,1611.6,294.0505,80.4582,0.5708,0.8737,27.3038,17.28,0.3638,0.3445,0.162,0.7631,0.1142,-0.0315,-0.0305,-0.1104,0.0381,0.0237,1181.7479,5,16.4227,15.1317,22.0694,11.8569,125.4622,222.7793,91.0405,37.6493,0.7251,0.9348,13.1687,8.791,0.3348,0.3292,0.1762,0.59,0.0744,-0.0228,-0.0241,-0.0772,0.0496,0.0216,1183.7141,6.0189,17.5253,17.2241,24.9254,10.3243,121.8916,198.8306,34,22.2919,[ 11 296 899 765  83 701],16.601858333333336,False
12,SLD_0000736.vsi - 20x_01,Layer 6 a,8072.2,1577.4,288.2106,75.9636,0.6276,0.8918,26.1539,16.4966,0.4078,0.3983,0.1886,0.6838,0.1033,-0.0435,-0.046,-0.0893,0.0559,0.0214,1277.0217,6,17.0225,16.264,25.0351,8.7995,118.5569,206.3051,87.7741,36.4359,0.7193,0.9324,12.9965,8.1284,0.3683,0.3545,0.1899,0.6704,0.0923,-0.0252,-0.0264,-0.0833,0.0465,0.0234,1277.0143,5.984,15.9904,15.5252,23.3278,9.1562,99.5003,184.9781,38,21.32525,[ 12 186 405  56 778 776],17.21359166666667,False
13,SLD_0000736.vsi - 20x_01,Layer 6 a,7525.3,1642.8,276.9342,78.7843,0.5607,0.8649,26.3489,16.8654,0.3004,0.2946,0.1084,0.5482,0.0938,-0.02,-0.0231,-0.0817,0.0588,0.0275,1236.8895,8,23.0076,21.3846,34.3096,13.4578,186.798,349.2643,110.5502,41.8311,0.72,0.9257,14.6475,9.6796,0.3566,0.3482,0.1699,0.6575,0.0925,-0.0261,-0.028,-0.0832,0.0483,0.0241,1237.8439,6.0514,17.5635,17.4736,24.5837,10.8757,121.8267,216.5857,30,21.60715,[ 13  66 826   1 483   9],19.657225,False
14,SLD_0000736.vsi - 20x_01,Layer 6 a,7313.3,1679.3,272.204,65.3202,0.8017,0.9652,21.1646,18.1114,0.2978,0.2941,0.1702,0.5124,0.0611,-0.0213,-0.022,-0.0722,0.0511,0.0197,1249.6591,8,19.4942,19.0701,28.5918,12.0223,132.4205,266.3283,79.6725,33.7285,0.728,0.9407,11.8261,8.0794,0.3398,0.336,0.1915,0.5957,0.0688,-0.0216,-0.0225,-0.0801,0.045,0.0203,1246.5825,6.0153,17.0342,17.0759,24.5341,9.2196,116.8031,211.7088,30,19.637999999999998,[ 14 701 209 939 979 556],15.6013,False
15,SLD_0000736.vsi - 20x_01,Layer 6 a,7942.7,1528.3,270.0194,69.9226,0.694,0.8933,21.5568,18.7224,0.2484,0.231,0.0967,0.4899,0.0951,0.0022,0.0037,-0.0637,0.076,0.0293,1218.8264,7,22.0583,21.0025,37.4023,13.9698,171.5344,382.3796,97.3493,38.4967,0.7261,0.9272,13.2997,9.1934,0.3289,0.325,0.1621,0.6327,0.0862,-0.0175,-0.0186,-0.0728,0.0472,0.0218,1220.5602,5.9816,17.4274,16.702,27.0801,9.2692,121.1734,237.9568,31,20.1396,[ 15 257 698 244 863  28],17.097883333333336,False
16,SLD_0000736.vsi - 20x_01,Layer 6 a,8248.4,1564.5,268.011,66.2769,0.7667,0.9463,21.934,17.2691,0.3178,0.3062,0.1406,0.6048,0.0927,-0.0209,-0.0228,-0.0802,0.0695,0.0246,1266.9117,8,20.8177,18.7182,30.1978,12.9116,146.1908,287.062,96.0209,36.8162,0.764,0.9428,12.6185,9.2665,0.3065,0.2968,0.1521,0.5662,0.0758,-0.0143,-0.0154,-0.0716,0.058,0.0222,1269.1039,6.0401,17.3108,16.389,25.4702,10.3041,119.0251,215.0926,33,19.601550000000003,[ 16  19 236 940 496 582],16.768283333333333,True
17,SLD_0000736.vsi - 20x_01,Layer 5,7802.0,1520.9,256.5914,66.3862,0.7316,0.9281,21.7321,16.3804,0.3955,0.3837,0.1561,0.7324,0.1141,-0.0357,-0.0343,-0.1028,0.0426,0.0249,1192.7627,8,20.7572,18.0954,38.8547,12.4979,149.4777,414.1097,84.6128,36.0146,0.7182,0.921,12.5659,8.5868,0.3264,0.3185,0.162,0.612,0.081,-0.0192,-0.0202,-0.0769,0.0526,0.0227,1194.1555,5.986,16.4856,15.8141,25.5882,8.5152,109.8794,226.2915,36,19.05625,[ 17 369 298  88   2 542],18.1096,True
18,SLD_0000736.vsi - 20x_01,Layer 5,7973.1,1501.0,256.8252,64.5139,0.7754,0.9591,22.698,16.87,0.3619,0.339,0.1478,0.6791,0.1168,-0.0257,-0.0232,-0.0889,0.0475,0.0251,1193.941,6,24.2398,23.423,37.1142,12.6081,233.1663,571.9916,117.9149,42.2329,0.733,0.9296,14.7778,10.2143,0.349,0.3424,0.1706,0.6398,0.086,-0.0242,-0.0254,-0.0784,0.0438,0.0218,1192.4052,5.9616,18.4288,17.8288,27.3139,10.6101,138.5954,278.4416,30,19.784,[ 18 863 357  22  28 119],17.717125,False
19,SLD_0000736.vsi - 20x_01,Layer 6 a,8234.0,1541.8,255.8645,63.8966,0.7875,0.953,21.8667,17.0814,0.3813,0.3524,0.122,0.8693,0.1369,-0.0313,-0.0291,-0.1032,0.0511,0.0281,1246.3606,5,15.8219,13.2811,26.8759,11.1789,107.6916,178.4398,96.6963,37.4215,0.7554,0.9435,13.0865,9.2544,0.3163,0.3034,0.1636,0.5944,0.0794,-0.0156,-0.0164,-0.0734,0.0507,0.0219,1244.0101,6.0546,17.3004,16.6702,24.563,10.5196,118.8085,201.144,31,19.47405,[ 19  16 742 236 496 396],17.397508333333334,True
20,SLD_0000736.vsi - 20x_01,Layer 1,7226.1,1597.3,91.1444,46.4081,0.5318,0.9258,18.059,7.7287,0.4178,0.4119,0.2183,0.6879,0.0912,-0.0414,-0.0419,-0.0886,0.0329,0.0201,1167.7355,4,15.4277,13.8904,24.1453,9.7848,71.1583,102.1647,54.7934,30.0077,0.639,0.9238,11.139,6.4,0.3664,0.3603,0.2166,0.6309,0.0742,-0.028,-0.0288,-0.0776,0.0324,0.0204,1165.7469,5.8357,21.2568,17.7427,41.6404,9.7891,102.3654,191.4555,19,12.89385,[ 20 899 765  31 909 152],15.074541666666667,False
21,SLD_0000736.vsi - 20x_01,Layer 4,7433.9,1494.4,253.2316,63.6761,0.7848,0.9622,21.7174,16.3482,0.3176,0.303,0.1347,0.65,0.0969,-0.0179,-0.0183,-0.0877,0.0659,0.0225,1075.1974,4,16.0553,15.3804,20.7895,12.6708,121.6628,166.5688,84.097,35.4577,0.7394,0.9445,12.4726,8.2725,0.3205,0.3138,0.1668,0.5613,0.0716,-0.0169,-0.0182,-0.0693,0.0545,0.0219,1074.7332,5.8993,17.2726,17.3173,24.6253,10.3614,119.6081,206.7887,30,19.0328,[ 21 744 352  44 597 705],16.377625,False
22,SLD_0000736.vsi - 20x_01,Layer 5,7971.5,1472.1,252.4558,71.3575,0.623,0.8551,24.7697,14.3417,0.3513,0.3445,0.1381,0.6991,0.0957,-0.0293,-0.0311,-0.0864,0.0518,0.0213,1165.0017,5,14.2491,15.1342,15.6391,11.783,81.1302,96.6658,99.4735,39.3372,0.7185,0.9235,13.8615,9.0711,0.3493,0.3421,0.1791,0.6527,0.0815,-0.0262,-0.0274,-0.08,0.0441,0.0213,1158.9801,5.9863,15.8959,15.6465,22.8077,9.3889,102.449,198.6152,33,19.5557,[ 22  86 357 530  18 528],17.516525,True
23,SLD_0000736.vsi - 20x_01,Layer 5,7532.0,1513.5,250.028,67.3766,0.6921,0.9284,24.4212,16.0599,0.314,0.3174,0.0911,0.5753,0.0801,-0.0195,-0.0235,-0.096,0.3319,0.0308,1111.826,6,21.1286,17.4378,34.8466,13.3677,194.1239,487.8803,94.4164,36.8824,0.7347,0.9367,13.1641,8.7144,0.3554,0.3463,0.1896,0.6047,0.0829,-0.0247,-0.0255,-0.082,0.0683,0.0233,1110.309,5.961,17.6823,17.0665,27.1282,9.3731,128.198,253.5186,29,20.24055,[ 23 947 339 299 107 234],16.931208333333334,False
24,SLD_0000736.vsi - 20x_01,Layer 5,8055.4,1124.8,249.1473,62.0516,0.8131,0.9679,20.9023,16.2646,0.3256,0.29,0.1498,0.698,0.1222,-0.0173,-0.0147,-0.0972,0.0479,0.0271,824.0707,7,23.6045,25.2481,27.6903,16.6717,189.6755,336.4399,108.0842,39.7637,0.7488,0.9431,14.0875,9.5937,0.3648,0.349,0.1892,0.6789,0.0987,-0.0209,-0.0206,-0.0852,0.0517,0.0244,822.342,6.1426,19.1599,18.5437,27.4438,11.5464,141.8082,246.9007,30,18.58345,[ 24 760  81 415 825 531],15.988066666666663,False
25,SLD_0000736.vsi - 20x_01,Layer 5,7856.8,1341.9,241.1068,62.5174,0.7752,0.95,22.0216,15.0677,0.4337,0.4138,0.1664,0.8173,0.1241,-0.0505,-0.0514,-0.1276,0.0572,0.0273,1025.1882,7,21.3756,24.4007,28.2772,8.4311,168.4914,298.3936,91.5519,37.3696,0.7233,0.9339,13.3334,8.6874,0.332,0.3223,0.1626,0.6292,0.084,-0.0218,-0.0228,-0.0812,0.057,0.0235,1029.2137,6.0054,18.0232,18.2171,25.6648,10.0728,128.5303,234.1557,31,18.54465,[ 25 521 734 221 525 367],16.03515833333333,False
26,SLD_0000736.vsi - 20x_01,Layer 4,7217.1,1055.2,240.2467,69.5244,0.6246,0.8658,22.0238,15.2386,0.3609,0.361,0.1169,0.7152,0.1029,-0.0295,-0.0328,-0.0849,0.0457,0.0227,626.5431,6,15.0597,14.4055,18.9291,11.1164,85.7383,135.1982,99.6437,39.7676,0.7226,0.9294,13.8571,9.1243,0.3002,0.2922,0.1519,0.5838,0.0758,-0.0141,-0.015,-0.0691,0.0508,0.0208,626.4894,6.0045,15.9146,15.932,21.909,9.9082,102.4902,170.6366,34,18.6312,[ 26 591 344 224 359 602],16.267675,False
27,SLD_0000736.vsi - 20x_01,Layer 5,7892.1,1270.5,240.6641,64.3052,0.7314,0.9267,21.1233,16.1013,0.5002,0.4948,0.1152,0.9141,0.1764,-0.049,-0.0561,-0.1181,0.0897,0.0372,957.2135,5,21.9608,15.5463,39.4589,9.8605,180.1311,262.9272,89.6214,37.1207,0.7117,0.9296,13.1707,8.5194,0.3508,0.3408,0.1609,0.6595,0.096,-0.0204,-0.0219,-0.0764,0.0571,0.0237,951.8002,5.8299,20.8073,19.9027,32.9724,9.3464,162.8134,311.5444,22,18.612299999999998,[ 27 593 303  36 132 525],17.064458333333334,False
28,SLD_0000736.vsi - 20x_01,Layer 6 a,7978.4,1540.0,240.5884,64.6824,0.7226,0.9485,21.2535,17.2285,0.3406,0.3153,0.1354,0.7573,0.1428,-0.0204,-0.0208,-0.0991,0.0509,0.0343,1233.1781,6,18.9179,18.9052,25.5205,13.6036,150.6774,210.3887,104.4929,39.3582,0.7332,0.9395,13.7416,9.4881,0.3508,0.3443,0.1765,0.6673,0.0909,-0.0232,-0.0239,-0.0827,0.0414,0.023,1236.3246,5.9242,16.8823,16.7414,24.6296,9.7019,116.1586,220.0781,34,19.241,[ 28 698 119  70 863 702],16.40898333333333,True
29,SLD_0000736.vsi - 20x_01,Layer 6 a,8380.6,1771.8,238.0299,65.6431,0.6942,0.9447,25.0495,15.4492,0.3658,0.3629,0.1341,0.6255,0.0931,-0.0287,-0.0322,-0.0838,0.0499,0.0224,1464.1611,6,14.7628,14.6812,18.4484,10.947,77.3489,100.5091,88.7806,38.1533,0.7257,0.9298,13.6267,8.8849,0.3279,0.3227,0.1585,0.602,0.0778,-0.0211,-0.0232,-0.0761,0.0579,0.0225,1464.7792,5.9435,14.2066,14.348,19.4532,8.8021,79.5275,126.4653,46,20.24935,[ 29 917 910 381 565 870],15.854341666666665,True
30,SLD_0000736.vsi - 20x_01,Layer 5,7406.8,1375.1,236.9675,68.9451,0.6265,0.9261,25.7946,12.7374,0.343,0.31,0.1735,0.9397,0.1145,-0.0282,-0.0265,-0.1228,0.0369,0.0222,953.3398,7,17.8195,15.7772,30.418,7.8874,136.8289,338.989,86.0602,36.2398,0.6934,0.9167,13.107,7.7903,0.3627,0.3541,0.1758,0.6974,0.0903,-0.0265,-0.0279,-0.0867,0.0472,0.024,952.6582,5.9181,16.0278,15.3793,25.1038,8.7673,105.2665,209.1099,33,19.266,[ 30 801  38 937 115 967],16.603875,False
31,SLD_0000736.vsi - 20x_01,Layer 6 a,7244.3,1655.8,236.2812,61.26,0.7912,0.9582,22.1376,14.4188,0.5053,0.4823,0.198,0.9851,0.1474,-0.0478,-0.051,-0.1153,0.0582,0.028,1225.7985,6,17.8639,17.7254,28.6345,11.3765,120.41,162.8695,85.0293,35.1849,0.6874,0.9407,12.6969,8.0331,0.3622,0.3552,0.1891,0.6438,0.0846,-0.0235,-0.0248,-0.0863,0.0487,0.0224,1224.0677,5.8691,21.239,17.5691,39.9174,9.8998,107.5464,196.0515,22,18.2782,[ 31 765 556 626 939 899],15.008508333333333,True
32,SLD_0000736.vsi - 20x_01,Layer 6 a,7738.1,1580.8,236.7551,63.2262,0.7442,0.9614,22.7462,14.2884,0.3203,0.3008,0.148,0.7942,0.097,-0.0222,-0.0218,-0.1268,0.085,0.0237,1236.4618,6,19.1791,18.7268,30.1352,12.2165,145.9049,269.9843,114.5252,42.8162,0.7105,0.9231,15.0337,10.0969,0.3391,0.3237,0.1706,0.7445,0.0925,-0.0223,-0.0223,-0.0872,0.0525,0.0225,1235.3351,6.0768,18.6696,18.641,27.3712,10.5789,132.3081,229.2136,29,18.5173,[ 32 868 450 124 374 422],16.11691666666667,False
33,SLD_0000736.vsi - 20x_01,Layer 6 a,8078.2,1521.3,236.1227,70.0685,0.6044,0.8426,22.9413,15.09,0.2895,0.2784,0.1179,0.5542,0.0943,-0.0166,-0.0167,-0.0892,0.06,0.0276,1221.2444,8,24.471,25.2054,29.7647,17.1793,195.1013,259.3565,88.379,37.2781,0.713,0.9231,12.7443,8.6485,0.3117,0.3018,0.1687,0.5485,0.0727,-0.016,-0.0167,-0.0732,0.0512,0.0216,1224.7306,6.0626,17.4839,17.3462,25.1556,10.0698,121.2915,209.8213,31,19.01565,[ 33 175 118 712 714 121],17.041175,False
34,SLD_0000736.vsi - 20x_01,Layer 2,7640.4,627.14,234.9859,65.7123,0.6838,0.941,25.9486,13.1509,0.3621,0.3444,0.1362,1.6526,0.1071,-0.032,-0.033,-0.1094,0.0674,0.0258,284.9395,6,18.1202,17.0102,29.0064,10.8205,126.8661,264.5688,77.1138,34.5935,0.7371,0.9348,12.3205,8.0815,0.3307,0.3187,0.1601,0.6708,0.0878,-0.018,-0.0187,-0.0801,0.057,0.0241,287.9278,5.9789,14.8518,14.2295,22.1153,8.9816,87.9702,161.3024,44,19.54975,[ 34 902 491 720 240 878],16.223858333333336,False
35,SLD_0000736.vsi - 20x_01,Layer 5,8235.0,1475.7,233.603,68.7504,0.6211,0.9001,25.1427,15.1684,0.3914,0.404,0.1456,0.7296,0.1232,-0.0365,-0.0397,-0.1116,0.0383,0.0254,1180.8182,6,18.8036,19.4756,28.6274,11.017,129.2413,291.6424,89.8439,37.913,0.7037,0.9213,13.4019,8.5383,0.3557,0.3463,0.1731,0.6826,0.089,-0.0245,-0.0261,-0.0824,0.0476,0.0226,1181.5475,6.0091,16.7575,16.704,25.0764,9.0702,108.813,200.8158,38,20.15555,[ 35  42 742  84  76 854],17.716075000000004,False
36,SLD_0000736.vsi - 20x_01,Layer 5,7944.9,1270.7,233.495,62.1182,0.7604,0.9651,22.7566,14.5312,0.3015,0.2822,0.0808,0.7985,0.1118,-0.0132,-0.013,-0.0942,0.064,0.029,962.4636,8,28.0221,27.6544,39.0134,17.2098,287.3988,611.7651,112.2815,41.9978,0.7371,0.9411,15.0032,9.698,0.3376,0.3229,0.1538,0.6891,0.0927,-0.0201,-0.0206,-0.0814,0.0541,0.0235,958.4606,6.0809,21.2841,21.1666,31.4225,10.9431,174.1099,342.4023,19,18.6439,[ 36 725  10 123 645  27],17.848125,False
37,SLD_0000736.vsi - 20x_01,Layer 5,7332.4,1380.4,230.8845,66.4881,0.6563,0.9533,25.9819,12.8018,0.4529,0.438,0.2148,0.8686,0.1128,-0.0434,-0.0453,-0.1086,0.064,0.0232,951.6821,6,19.8583,19.7646,28.1151,10.1942,161.4761,225.4297,93.8794,37.1491,0.7375,0.9407,13.5288,8.2779,0.3492,0.3411,0.1752,0.7235,0.0899,-0.0226,-0.0251,-0.0774,0.0584,0.0235,951.4819,5.9615,18.9532,18.8411,27.6837,10.7611,144.5074,256.6279,22,19.391849999999998,[ 37  77 334 604 777 115],16.7442,False
38,SLD_0000736.vsi - 20x_01,Layer 4,7426.7,1387.4,231.739,62.0428,0.7565,0.9481,21.665,14.8734,0.415,0.3964,0.1492,0.8613,0.1274,-0.0441,-0.0453,-0.1273,0.0507,0.0276,968.3065,7,19.0529,19.1358,27.3103,11.8792,131.3412,330.0762,83.3824,35.8736,0.6965,0.917,12.7681,7.9099,0.3456,0.3384,0.1757,0.6168,0.0818,-0.024,-0.0256,-0.0804,0.0488,0.0229,969.4372,5.9813,15.8829,15.5325,24.3685,8.6198,102.4029,208.0961,35,18.269199999999998,[ 38  30 967 937 801 115],16.603875,False
