,Centroid X µm,Centroid Y µm
149,7308.5426483278125,174.03071515427195
150,7308.144733339687,174.16912036753286
151,7305.130959820931,175.59469406412026
152,7302.141407214495,176.96144554507177
153,7302.1517876054895,176.9822063270609
154,7301.483982451506,177.2071147986099
155,7296.985813020526,179.2831929975236
156,7269.854931091056,194.46624489224573
157,7267.778852892142,195.85029702485485
158,7267.5643248115875,195.99562249877886
159,7267.131808520147,196.17554927601802
160,7265.747756387538,196.8675753423226
161,7261.34301047551,199.74986390848107
162,7256.443465926073,202.1788754012101
163,7254.713400760313,203.21691450066695
164,7255.087094836116,203.83973796034107
165,7246.782782040461,209.27214258083188
166,7239.5614900385735,205.7393495123471
167,7237.48541183966,205.04732344604255
168,7232.686211069838,203.56292753381922
169,7231.949203309223,203.31725828028112
170,7231.94228304856,203.33455893193874
171,7229.184559174338,202.4799067400526
172,7226.7624679422715,201.78788067374802
173,7226.610222207683,202.32074074480255
174,7215.824995964327,198.33121047255676
175,7214.440943831718,197.9851974394045
176,7184.040238738959,192.83652350609847
177,7180.234095374283,192.4905104729462
178,7175.697864509657,192.28636278338638
179,7173.7221300903575,191.96803079288625
180,7170.2619997588345,191.62201775973398
181,7150.359330091916,190.63242048491847
182,7125.792404738103,190.63242048491847
183,7119.536489098709,190.97843351807074
184,7118.872144075058,190.97843351807074
185,7118.19741866041,191.05109625503272
186,7103.702932701662,191.85384649194603
187,7100.588815403291,192.1998595250983
188,7100.675318661579,192.9749287193594
189,7087.575265226434,194.41088280694137
190,7087.471461316488,193.68079530699006
191,7085.049370084422,194.02680834014234
192,7080.45431700416,194.7361350581045
193,7078.378238805247,195.08214809125678
194,7078.433600890551,195.41432060308298
195,7076.897303023354,195.58386698932762
196,7076.07033187412,195.63576894430045
197,7073.302227608901,195.98178197745273
198,7069.824796625721,196.44889957220832
199,7064.98061416159,197.1409256385129
200,7065.077497810872,197.81565105315985
201,7064.132882230367,197.99211770006752
202,7063.170965998203,198.10976213133927
203,7054.254210133869,198.52497777112202
204,7051.832118901803,198.8709908042743
205,7040.8911867935285,200.74292131362813
206,7037.4310564620055,201.4349473799327
207,7028.147526782529,203.521405969841
208,7025.379422517311,204.21343203614555
209,7025.500527078915,204.6909300218957
210,7010.8088136912675,207.72892445297273
211,6974.224855696078,223.33065211780917
212,6941.450501195894,245.86302083668573
213,6913.779838934705,274.4298568537382
214,6892.313190357938,307.910077941553
215,6877.891367136151,344.97499405282554
216,6871.088750904377,384.1609700573215
217,6872.175231828474,423.9178675665188
218,6876.317007835308,456.3911907278605
219,6877.009033901612,455.69916466155587
220,6877.701059967917,455.3531516284036
221,6879.085112100526,454.6611255620991
222,6879.777138166831,454.31511252894677
223,6879.953604813738,454.1386458820391
224,6880.621409967722,453.73727076358244
225,6881.853216365745,453.2770734294899
226,6883.9292945646575,452.23903433003306
227,6884.621320630962,451.89302129688076
228,6885.313346697267,451.5470082637285
229,6886.005372763571,451.2009952305762
230,6887.043411863028,450.85498219742396
231,6889.119490061942,449.8169430979671
232,6891.368574777432,447.56785838247725
233,6892.233607360313,447.04883883274886
234,6892.718025606727,446.4433160247323
235,6893.209364113802,446.1353644252268
236,6893.963672526074,446.010799733292
237,6901.229946222272,444.2807345675306
238,6903.306024421186,443.588708501226
239,6903.537853153397,443.47452420028577
240,6904.354443911637,443.24269546807375
241,6906.420141719556,442.89668243492144
242,6910.572298117384,441.8586433354646
243,6910.672641896998,441.81712177148637
244,6910.918311150536,441.8586433354646
245,6912.3023632831455,441.39844600137206
246,6913.686415415754,441.16661726916004
247,6915.070467548363,440.4745912028555
248,6915.565266185771,440.22892194931734
249,6917.703626730652,439.9901729564422
250,6918.530597879886,440.1285781697032
251,6921.990728211409,440.1285781697032
252,6922.309060201908,440.0766762147303
253,6922.682754277714,440.1285781697032
254,6924.7588324766275,439.7825651365509
255,6925.450858542932,439.60955861997473
256,6926.488897642389,439.43655210339864
257,6927.180923708694,439.20472337118656
258,6927.872949774998,439.09053907024634
259,6928.564975841302,438.74452603709403
260,6929.083995391031,438.48501626222986
261,6931.679093139673,438.0524999707895
262,6933.409158305434,437.47465820542516
263,6934.101184371739,437.36047390448493
264,6935.8312495375,436.3224348050281
265,6937.561314703262,435.2843957055712
266,6939.291379869023,434.7065539402069
267,6939.983405935328,434.5923696392667
268,6943.789549300002,433.2083175066575
269,6945.519614465764,432.17027840720067
270,6946.2116405320685,431.8242653740484
271,6946.671837866162,431.5163137745428
272,6946.903666598373,431.4782523408961
273,6947.94170569783,431.1322393077438
274,6948.979744797287,430.78622627459157
275,6950.017783896744,430.44021324143927
276,6953.823927261419,428.36413504252556
277,6954.059216123963,428.1772880046234
278,6956.592031526638,427.672108976221
279,6957.284057592942,427.440280244009
280,6957.976083659247,427.32609594306876
281,6958.6681097255505,426.98008290991646
282,6959.706148825007,426.461063360188
283,6960.398174891312,426.2880568436119
284,6962.1282400570735,425.5960307773073
285,6962.934450424319,425.0562504455898
286,6963.858305222835,424.90400471100276
287,6964.55033128914,424.55799167785045
288,6965.588370388597,424.2119786446982
289,6967.318435554358,423.17393954524135
290,6968.180008006908,422.4819134789368
291,6968.550241952381,422.3331278746813
292,6969.740526786424,422.1359004457845
293,6970.0865398195765,422.0217161448443
294,6971.470591952186,421.7898874126322
295,6974.238696217403,420.7518483131754
296,6975.622748350012,420.0598222468708
297,6976.314774416317,420.0598222468708
298,6978.390852615231,419.71380921371855
299,6980.812943847297,419.36779618056624
300,6982.5430090130585,418.6757701142617
301,6986.176145861157,417.1187114650764
302,6987.041178444038,416.9457049485003
303,6989.117256642951,416.2536788821957
304,6991.0203283252895,415.3021430410269
305,6991.5393478750175,415.21563978273883
306,6992.231373941322,414.9838110505268
307,6992.923400007627,414.8696267495866
308,6994.307452140236,414.8696267495866
309,6996.38353033915,414.5236137164343
310,6998.459608538064,413.83158765012973
311,7000.535686736977,413.48557461697743
312,7001.573725836434,413.1395615838252
313,7002.9577779690435,413.1395615838252
314,7003.303791002196,413.08073936818926
315,7003.649804035347,413.1395615838252
316,7004.341830101652,412.9077328516131
317,7005.033856167956,412.7935485506729
318,7007.10993436687,412.10152248436833
319,7007.801960433175,411.755509451216
320,7009.186012565784,411.0634833849115
321,7010.570064698393,410.37145731860693
322,7011.60810379785,410.37145731860693
323,7013.684181996764,410.0254442854546
324,7014.376208063069,409.79361555324255
325,7015.068234129373,409.6794312523023
326,7016.10627322883,409.3334182191501
327,7017.836338394592,409.3334182191501
328,7018.009344911167,409.30573717649787
329,7018.182351427744,409.3334182191501
330,7020.258429626657,408.9874051859978
331,7022.334507825571,408.2953791196932
332,7024.870783358578,407.14315571929615
333,7025.794638157094,406.91132698708407
334,7026.829217126219,406.5653139539318
335,7031.3308466875305,406.5653139539318
336,7031.676859720683,406.5064917382959
337,7032.022872753835,406.5653139539318
338,7034.098950952748,406.2193009207795
339,7035.483003085357,405.52727485447497
340,7036.175029151662,405.18126182132266
341,7036.8670552179665,404.83524878817036
342,7042.749276781556,404.83524878817036
343,7042.922283298131,404.8075677455182
344,7043.095289814708,404.83524878817036
345,7045.171368013622,404.4892357550181
346,7049.669537444601,403.45119665556126
347,7053.129667776124,402.7591705892567
348,7055.205745975038,402.0671445229521
349,7055.897772041342,401.72113148979986
350,7056.14344129488,401.6207877101857
351,7057.627837207104,401.37511845664756
352,7058.319863273408,401.14328972443553
353,7059.011889339713,401.02910542349525
354,7059.703915406018,400.683092390343
355,7061.087967538627,399.99106632403846
356,7061.779993604931,399.64505329088615
357,7062.472019671236,399.4132245586741
358,7063.164045737541,399.29904025773385
359,7064.202084836997,398.9530272245816
360,7065.932150002758,398.9530272245816
361,7068.008228201672,398.6070141914293
362,7072.506397632652,398.6070141914293
363,7073.475234125478,398.46860897816833
364,7073.890449765261,398.261001158277
365,7074.928488864718,398.261001158277
366,7075.620514931023,397.91498812512475
367,7075.966527964175,397.91498812512475
368,7076.6585540304795,397.56897509197245
369,7077.032248106284,397.7558221298747
370,7078.537404800496,397.4201894877169
371,7078.734632229393,397.22296205882014
372,7079.426658295697,397.22296205882014
373,7080.118684362002,396.8769490256679
374,7080.810710428306,396.8769490256679
375,7081.108281636818,397.0257346299234
376,7081.416233236323,396.963452283956
377,7081.502736494611,396.8769490256679
378,7082.367769077492,396.61743925080367
379,7082.540775594068,396.5309359925156
380,7082.585757288378,396.5516967745047
381,7084.468068188726,395.98769553046657
382,7084.616853792982,395.83890992621104
383,7084.962866826134,395.83890992621104
384,7085.6548928924385,395.49289689305874
385,7091.537114456028,395.49289689305874
386,7091.768943188239,395.60708119399897
387,7091.88312748918,395.49289689305874
388,7092.575153555485,395.49289689305874
389,7093.267179621789,395.1468838599065
390,7096.381296920159,395.1468838599065
391,7097.073322986464,394.8008708267542
392,7097.419336019616,394.8008708267542
393,7098.1113620859205,394.4548577936019
394,7098.651142417639,394.7247479594607
395,7099.322407701954,394.62786431017804
396,7099.49541421853,394.4548577936019
397,7100.187440284834,394.4548577936019
398,7100.879466351139,394.10884476044964
399,7102.263518483748,394.10884476044964
400,7102.561089692259,394.2576303647051
401,7103.875939218237,393.9946604595094
402,7104.339596682662,393.76283172729734
403,7104.685609715814,393.4168186941451
404,7105.377635782119,393.4168186941451
405,7106.0696618484235,393.0708056609928
406,7107.10770094788,393.0708056609928
407,7107.567898281974,393.3026343932048
408,7107.727064277223,393.2784134808841
409,7108.837766113642,392.7247926278405
410,7109.183779146793,392.7247926278405
411,7109.875805213098,392.37877959468824
412,7110.0488117296745,392.4652828529763
413,7110.22181824625,392.37877959468824
414,7111.259857345707,392.37877959468824
415,7111.605870378859,392.55178611126433
416,7111.813478198751,392.51718480794915
417,7111.951883412012,392.37877959468824
418,7112.643909478316,392.37877959468824
419,7113.335935544621,392.03276656153594
420,7114.027961610926,392.03276656153594
421,7114.325532819437,392.18155216579146
422,7114.488158945019,392.1504109928077
423,7114.71998767723,392.03276656153594
424,7115.0660007103825,392.03276656153594
425,7115.758026776687,391.68675352838363
426,7116.242445023101,391.92896265159027
427,7116.796065876144,391.8597600449598
428,7117.142078909296,391.68675352838363
429,7117.488091942449,391.3407404952314
430,7118.180118008753,391.3407404952314
431,7118.872144075058,390.9947274620791
432,7122.678287439733,390.9947274620791
433,7125.792404738103,390.6487144289268
434,7150.359330091916,390.6487144289268
435,7151.05135615822,390.9947274620791
436,7151.743382224525,390.9947274620791
437,7151.8817874377855,391.13313267534005
438,7152.089395257677,391.16773397865524
439,7152.435408290829,390.9947274620791
440,7153.819460423439,390.9947274620791
441,7154.511486489742,391.3407404952314
442,7155.203512556047,391.3407404952314
443,7155.400739984944,391.53796792412817
444,7156.667147686281,391.81823848098156
445,7156.933577721808,391.68675352838363
446,7162.123773219093,391.68675352838363
447,7162.815799285398,392.03276656153594
448,7163.507825351702,392.03276656153594
449,7163.656610955958,392.18155216579146
450,7164.4074592378975,392.27497568474257
451,7164.891877484311,392.03276656153594
452,7165.929916583768,392.03276656153594
453,7166.621942650073,392.37877959468824
454,7167.3139687163775,392.37877959468824
455,7167.65998174953,392.7247926278405
456,7168.352007815834,393.0708056609928
457,7168.698020848987,393.0708056609928
458,7169.044033882139,393.4168186941451
459,7169.736059948443,393.76283172729734
460,7170.428086014747,393.76283172729734
461,7171.120112081052,394.10884476044964
462,7171.812138147357,394.10884476044964
463,7172.158151180509,394.4548577936019
464,7172.8501772468135,394.4548577936019
465,7173.542203313118,394.8008708267542
466,7174.234229379423,394.8008708267542
467,7174.407235895999,394.97387734333034
468,7174.926255445727,395.1468838599065
469,7175.27226847888,395.1468838599065
470,7175.618281512032,395.49289689305874
471,7176.3103075783365,395.49289689305874
472,7176.656320611489,395.83890992621104
473,7177.348346677793,396.18492295936335
474,7177.694359710946,396.5309359925156
475,7178.38638577725,396.8769490256679
476,7178.500570078191,397.1053176275484
477,7178.732398810403,397.22296205882014
478,7178.8465831113435,397.4513306607007
479,7179.078411843555,397.56897509197245
480,7179.424424876707,397.91498812512475
481,7179.7704379098595,398.261001158277
482,7180.116450943012,398.6070141914293
483,7180.462463976164,398.9530272245816
484,7180.808477009316,399.29904025773385
485,7181.154490042469,399.64505329088615
486,7181.846516108773,399.64505329088615
487,7182.538542175078,399.99106632403846
488,7183.230568241383,399.99106632403846
489,7183.576581274535,400.3370793571907
490,7184.2686073408395,400.3370793571907
491,7184.614620373991,400.683092390343
492,7185.652659473448,400.683092390343
493,7186.344685539752,401.02910542349525
494,7187.036711606057,401.02910542349525
495,7187.382724639209,401.37511845664756
496,7188.074750705514,401.72113148979986
497,7188.7667767718185,402.0671445229521
498,7189.458802838123,402.4131575561044
499,7189.572987139064,402.6449862883165
500,7189.804815871275,402.7591705892567
501,7189.919000172216,402.9875391911372
502,7190.150828904428,403.10518362240896
503,7190.842854970732,403.45119665556126
504,7190.957039271673,403.6830253877733
505,7191.188868003885,403.7972096887135
506,7191.534881037037,404.1432227218658
507,7192.226907103342,404.83524878817036
508,7192.572920136494,404.83524878817036
509,7193.2649462027985,405.18126182132266
510,7193.956972269103,405.18126182132266
511,7194.648998335408,405.52727485447497
512,7195.687037434865,405.52727485447497
513,7195.86004395144,405.61377811276304
514,7196.033050468017,405.52727485447497
515,7196.7250765343215,405.8732878876272
516,7197.071089567474,405.8732878876272
517,7197.763115633778,406.2193009207795
518,7198.109128666931,406.2193009207795
519,7198.455141700083,406.5653139539318
520,7199.147167766388,406.91132698708407
521,7199.493180799539,407.25734002023637
522,7199.839193832691,407.25734002023637
523,7200.185206865844,407.6033530533886
524,7200.531219898996,407.6033530533886
525,7200.877232932148,407.9493660865409
526,7201.569258998453,408.2953791196932
527,7201.915272031605,408.64139215284547
528,7202.60729809791,408.9874051859978
529,7203.299324164214,409.3334182191501
530,7203.645337197367,409.3334182191501
531,7203.991350230519,409.6794312523023
532,7204.683376296824,410.0254442854546
533,7205.029389329976,410.0254442854546
534,7205.375402363128,410.37145731860693
535,7206.067428429433,410.7174703517592
536,7206.181612730374,410.94583895363974
537,7206.413441462585,411.0634833849115
538,7206.527625763526,411.2953121171235
539,7206.759454495737,411.4094964180637
540,7206.873638796678,411.6413251502758
541,7207.10546752889,411.755509451216
542,7207.337296261101,412.21570678530856
543,7207.797493595194,412.4475355175206
544,7208.143506628347,413.1395615838252
545,7208.489519661499,413.48557461697743
546,7208.489519661499,414.177600683282
547,7208.55872226813,414.31600589654295
548,7209.1815457278035,414.5236137164343
549,7209.7005652775315,414.61011697472236
550,7210.21958482726,414.8696267495866
551,7211.257623926717,415.56165281589114
552,7212.987689092479,416.2536788821957
553,7214.371741225088,416.599691915348
554,7215.056847030729,416.7138762162882
555,7215.755793357696,416.9457049485003
556,7217.83187155661,417.29171798165254
557,7218.869910656067,417.29171798165254
558,7219.561936722372,417.63773101480484
559,7221.6380149212855,418.3297570811094
560,7222.1570344710135,418.41626033939747
561,7222.676054020742,418.6757701142617
562,7224.060106153352,419.36779618056624
563,7225.0981452528085,419.71380921371855
564,7225.793631449444,419.8314536449903
565,7226.482197385418,420.0598222468708
566,7227.866249518027,420.4058352800231
567,7228.904288617484,420.57884179659925
568,7229.250301650636,420.7518483131754
569,7230.6343537832445,421.44387437947995
570,7231.672392882701,421.7898874126322
571,7232.1395104774565,421.86947041025724
572,7233.056445015311,422.4819134789368
573,7234.786510181072,423.17393954524135
574,7236.170562313681,423.51995257839366
575,7238.246640512595,423.8659656115459
576,7238.519990808786,423.8279041778992
577,7238.592653545747,423.8659656115459
578,7239.284679612052,424.2119786446982
579,7240.668731744661,424.90400471100276
580,7242.744809943575,425.25001774415506
581,7243.43683600988,425.5960307773073
582,7244.474875109337,425.9420438104596
583,7244.820888142488,426.2880568436119
584,7246.896966341402,427.32609594306876
585,7247.935005440859,427.672108976221
586,7249.319057573468,428.36413504252556
587,7250.011083639773,428.71014807567786
588,7251.395135772382,429.4021741419824
589,7253.471213971296,429.7481871751347
590,7253.817227004448,429.6893649594988
591,7254.1632400376,429.7481871751347
592,7256.931344302819,429.7481871751347
593,7259.007422501732,430.094200208287
594,7262.467552833255,430.094200208287
595,7263.592095190999,429.9073531703848
596,7264.889644065321,430.094200208287
597,7281.844282689783,430.094200208287
598,7283.920360888696,429.7481871751347
599,7284.266373921849,429.6893649594988
600,7284.612386955001,429.7481871751347
601,7285.304413021306,429.51635844292264
602,7285.99643908761,429.4021741419824
603,7288.072517286524,428.71014807567786
604,7288.418530319676,428.71014807567786
605,7290.494608518589,428.36413504252556
606,7292.570686717503,427.672108976221
607,7294.646764916417,426.63406987676416
608,7296.999653541852,424.2811812513287
609,7297.414869181635,424.2119786446982
610,7298.452908281092,424.2119786446982
611,7298.97192783082,423.69295909496975
612,7299.490947380549,423.51995257839366
613,7299.951144714642,423.05975524430113
614,7300.490925046359,422.75180364479553
615,7301.567025579463,422.4819134789368
616,7302.60506467892,422.1359004457845
617,7302.836893411131,421.9040717135724
618,7303.124084228648,421.7898874126322
619,7303.2970907452245,421.7898874126322
620,7303.989116811529,421.44387437947995
621,7305.027155910985,421.09786134632765
622,7305.335107510491,420.7899097468221
623,7308.957863967596,420.7899097468221
624,7309.871338375117,420.0598222468708
625,7310.563364441422,419.36779618056624
626,7311.601403540879,419.02178314741394
627,7311.83323227309,418.9456602801204
628,7312.985455673488,417.9837440479571
629,7313.33146870664,417.63773101480484
630,7313.677481739793,417.29171798165254
631,7314.023494772945,417.1775336807123
632,7314.369507806097,416.9457049485003
633,7314.518293410353,416.8972631238589
634,7315.282982213619,416.28482005517935
635,7315.407546905554,415.90766584904344
636,7315.926566455282,415.7346593324673
637,7316.445586005011,415.21563978273883
638,7317.483625104468,414.8696267495866
639,7318.521664203925,414.177600683282
640,7319.21369027023,413.83158765012973
641,7319.559703303382,413.48557461697743
642,7320.94375543599,412.10152248436833
643,7322.327807568599,410.7174703517592
644,7323.365846668056,410.0254442854546
645,7324.403885767513,409.3334182191501
646,7324.552671371769,409.2849763945087
647,7325.787937900122,408.2953791196932
648,7326.133950933275,407.9493660865409
649,7326.479963966427,407.6033530533886
650,7326.825976999579,407.4891687524484
651,7327.023204428476,407.3576837998505
652,7328.2100291321885,405.8732878876272
653,7328.902055198493,405.18126182132266
654,7329.94009429795,404.4892357550181
655,7330.632120364255,404.1432227218658
656,7330.978133397407,403.97021620528966
657,7331.209962129618,403.7972096887135
658,7331.324146430559,403.45119665556126
659,7332.016172496864,403.2193679233492
660,7332.7081985631685,402.7591705892567
661,7333.400224629473,402.4131575561044
662,7333.746237662625,402.0671445229521
663,7334.43826372893,401.37511845664756
664,7334.784276762082,401.02910542349525
665,7334.933062366337,400.98066359885394
666,7336.168328894691,399.99106632403846
667,7336.860354960995,399.29904025773385
668,7337.157926169507,399.1986964781197
669,7337.898394060452,398.6070141914293
670,7338.244407093604,398.261001158277
671,7338.590420126757,397.91498812512475
672,7339.282446193061,397.22296205882014
673,7339.628459226214,396.7869856370483
674,7339.628459226214,396.5309359925156
675,7340.320485292518,395.1468838599065
676,7340.666498325671,394.4548577936019
677,7340.898327057882,394.10884476044964
678,7341.012511358823,393.76283172729734
679,7341.358524391975,393.4168186941451
680,7342.05055045828,392.7247926278405
681,7342.742576524584,392.03276656153594
682,7344.126628657194,390.6487144289268
683,7344.749452116867,389.8182831493613
684,7344.818654723498,389.61067532947
685,7345.510680789803,388.57263623001313
686,7346.202706856107,387.8806101637085
687,7346.894732922412,387.188584097404
688,7347.586758988717,386.4965580310994
689,7348.278785055021,385.8045319647949
690,7348.738982389114,385.11250589849027
691,7348.970811121326,384.4204798321857
692,7349.316824154478,384.0744667990334
693,7349.66283718763,383.72845376588117
694,7350.008850220783,383.38244073272887
695,7350.469047554875,382.6904146664243
696,7350.700876287086,381.99838860011977
697,7351.046889320239,381.65237556696746
698,7351.392902353391,381.30636253381516
699,7351.531307566653,381.0987547139238
700,7351.738915386543,380.2683234343583
701,7352.084928419696,379.2302843349015
702,7352.257934936272,379.05727781832536
703,7352.430941452848,378.5382582685969
704,7352.949961002577,378.0192387188685
705,7353.122967519153,377.50021916914005
706,7353.6419870688815,377.32721265256396
707,7354.1610066186095,376.8081931028355
708,7354.507019651762,376.4621800696832
709,7354.853032684914,376.11616703653095
710,7355.199045718066,375.77015400337865
711,7355.891071784371,375.5383252711666
712,7356.583097850676,375.0781279370741
713,7357.6211369501325,374.7321149039218
714,7358.313163016437,374.38610187076955
715,7359.351202115894,373.69407580446494
716,7360.389241215351,373.3480627713127
717,7361.0812672816555,373.0020497381604
718,7361.427280314808,373.0020497381604
719,7362.465319414265,372.65603670500815
720,7363.157345480569,372.31002367185584
721,7364.02237806345,372.1370171552797
722,7364.541397613179,371.6179976055513
723,7365.233423679483,370.9259715392467
724,7365.925449745787,370.23394547294214
725,7366.6174758120915,369.88793243978984
726,7367.309501878396,369.5419194066376
727,7368.001527944701,369.1959063734853
728,7368.347540977853,368.84989334033304
729,7373.080999271377,366.3274583286529
730,7374.575775574594,365.04374997565793
731,7375.267801640899,364.6977369425056
732,7378.686410408443,362.33100779574403
733,7378.727931972422,362.2756457104397
734,7379.765971071879,361.58361964413507
735,7380.804010171335,360.8915935778305
736,7383.918127469706,359.50754144522136
737,7385.302179602315,358.8155153789168
738,7385.42674429425,358.8155153789168
739,7392.222440265361,355.7013980805463
740,7393.60649239797,355.0093720142417
741,7393.744897611231,355.0093720142417
742,7398.5648591630425,352.8191095143878
743,7398.796687895254,352.58728078217575
744,7400.180740027863,351.8952547158712
745,7408.485052823518,348.43512438434834
746,7409.869104956128,348.0891113511961
747,7410.076712776018,348.0891113511961
748,7415.945093818282,345.5355351665322
749,7416.789365619173,344.97499405282554
750,7417.82740471863,344.62898101967323
751,7425.093678414828,342.2068897876073
752,7426.131717514284,341.860876754455
753,7427.515769646893,341.51486372130273
754,7427.8617826800455,341.51486372130273
755,7430.3530765187425,341.2380532947809
756,7430.629886945264,341.1688506881504
757,7433.744004243635,340.64983113842203
758,7434.436030309939,340.4768246218459
759,7445.508447370812,340.4768246218459
760,7452.577493638113,339.8332403801826
761,7452.77472106701,339.7847985555413
762,7454.504786232772,339.7847985555413
763,7454.612050273049,339.8124795981935
764,7460.040994763208,340.1308115886936
765,7461.425046895817,340.1308115886936
766,7461.771059928969,340.3038181052697
767,7462.463085995274,340.4768246218459
768,7463.847138127883,341.1688506881504
769,7464.400758980926,341.30725590141134
770,7467.999294525711,341.860876754455
771,7507.098767271918,341.860876754455
772,7507.558964606012,341.97506105539526
